method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,1,0.7947392177503136,0.5384230858178004,0.8084577114427861,0.8107203929027484,0.6198288019622411,5,"bash1264,ewee1241,malt1254,mapu1245,sene1264"
random_family,2,0.7633737072180301,0.5361970047580631,0.8208955223880597,0.7999520713074596,0.6585631273953234,5,"apur1254,madi1260,mamm1241,nava1243,yagu1244"
random_family,3,0.7462359489470428,0.6215173975742485,0.8631840796019901,0.8563082734755838,0.5960434161240719,5,"bora1263,gunw1252,luok1236,tami1289,west2644"
random_family,4,0.6845005894856343,0.5815322495469993,0.8432835820895522,0.8243902256794605,0.6176060455716048,5,"bora1263,chuk1273,luok1236,nucl1643,wola1242"
random_family,5,0.7852385514479177,0.5526816180175647,0.8208955223880597,0.8189698426492733,0.6466157603529702,5,"even1259,gulf1241,kala1399,mapu1245,newa1246"
random_family,6,0.6827036634270127,0.5463795335650473,0.8159203980099502,0.7884209361302705,0.6694361974772955,5,"kett1243,mala1464,nort2671,wola1242,zarm1239"
random_family,7,0.727896710082827,0.531594639520764,0.8059701492537313,0.7832127657658897,0.6676611146834681,5,"dido1241,even1259,huic1243,madi1260,nucl1643"
random_family,8,0.7002604538531579,0.5873880517933716,0.8432835820895522,0.8159168342704209,0.6493079741242195,5,"chuk1273,gunw1252,madi1260,nucl1302,sene1264"
random_family,9,0.7798812599203017,0.5780514839409677,0.835820895522388,0.8270882079729278,0.6498444878686428,5,"cent1989,hind1269,mayo1264,nucl1643,sene1264"
mdp,0,1.0307170602567783,0.8076224625030918,0.9825870646766169,0.8952573819507088,0.5773148903791581,14,"bora1263,east2556,gand1255,gunw1252,iris1253,kala1399,kett1243,lama1277,lavu1241,nava1243,nucl1310,poli1260,roma1326,yuec1235"
mmdp,0,1.025545320248394,0.7902697258230155,0.9701492537313433,0.8845778996689397,0.5813129834688234,14,"bora1263,bret1244,east2556,faro1244,gand1255,gunw1252,kala1399,lama1277,lavu1241,nava1243,newa1246,poli1260,yagu1244,yuec1235"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
convenience,0,0.7137336602139911,0.622938590287044,0.9079601990049752,0.7674798086645832,0.6910679856415116,14,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293"
random_family,0,0.8051946800257052,0.6433880393069296,0.8930348258706468,0.8249533569766268,0.6251279811994407,8,"arap1274,bora1263,dido1241,gunw1252,luok1236,mapu1245,tami1289,west2644"
random_family,1,0.8280133522944445,0.6552041427099367,0.9054726368159204,0.831427322170468,0.6227541833482317,8,"bora1263,chuk1273,halh1238,luok1236,nucl1643,stan1318,wola1242,yuec1235"
random_family,2,0.8627219335222007,0.6592062485188381,0.9104477611940298,0.8264001984727626,0.6395652870378484,8,"even1259,gulf1241,gunw1252,imba1240,kala1399,mapu1245,newa1246,port1283"
random_family,3,0.8695637300482976,0.6447659494465541,0.8880597014925373,0.8228695688123088,0.6341565382166701,8,"gand1255,kett1243,mala1464,nort2671,sene1264,wola1242,yagu1244,zarm1239"
random_family,4,0.8013525241231387,0.6149244453771808,0.8855721393034826,0.790143713704944,0.6655133727269242,8,"chuk1273,copt1239,dido1241,even1259,huic1243,madi1260,mala1464,nucl1643"
random_family,5,0.7825304699367347,0.6619458696176292,0.9104477611940298,0.8204165543984779,0.6450907551539999,8,"chuk1273,fiji1243,gunw1252,kich1262,madi1260,mand1415,nucl1302,sene1264"
random_family,6,0.8342188868987225,0.6436880307999499,0.8880597014925373,0.8201284230037006,0.6465539975061307,8,"cent1989,hind1269,luok1236,madi1260,mapu1245,mayo1264,nucl1643,sene1264"
random_family,7,0.913745023230645,0.6169817888983281,0.8830845771144279,0.8119538347066225,0.629416800224202,8,"hebr1245,kala1399,lama1277,mapu1245,sanu1240,shua1257,tete1251,wola1242"
random_family,8,0.9028744193464954,0.6650536194634726,0.9079601990049752,0.8337368063887977,0.6323860033665228,8,"copt1239,even1259,gunw1252,imba1240,kili1267,luok1236,nucl1302,sanu1240"
random_family,9,0.8320454979094479,0.6387114500447771,0.8880597014925373,0.8116645344356447,0.6831313343444845,8,"dido1241,imba1240,kore1280,luok1236,nucl1302,shon1251,west2644,yaqu1251"
random,0,0.9016140480816681,0.662829785270131,0.9253731343283582,0.7968860386666232,0.6460319882371471,14,"dido1241,finn1318,gand1255,lavu1241,madi1260,malt1254,mand1415,mapu1245,moks1248,nepa1254,stan1289,stan1290,tuvi1240,voti1245"
random,1,0.9491134523103407,0.6621750817950756,0.9378109452736318,0.7977414776500595,0.6505273002645339,14,"apur1254,bash1264,bora1263,copt1239,gali1258,hind1269,icel1247,komi1268,luok1236,mayo1264,nucl1643,quio1240,sanu1240,voti1245"
random,2,0.9360138520117762,0.6903628297980079,0.9402985074626866,0.8161294671741828,0.65288205387574,14,"agua1253,apur1254,latv1249,lezg1247,livv1244,mamm1241,mezq1235,mose1249,roma1326,stan1318,swah1253,turk1304,wels1247,west2644"
random,3,0.8925650390601851,0.6882823203317125,0.9427860696517413,0.8101195827047496,0.6493700080959599,14,"baur1253,fonn1241,ital1282,madi1260,mala1464,mayo1264,moks1248,nepa1254,nucl1301,russ1263,slov1268,swah1253,swed1254,yaqu1251"
random,4,0.9000985509349964,0.6718608531437201,0.927860696517413,0.8068419833824562,0.6611450960925989,14,"gand1255,guer1243,kaqc1270,khmu1256,luok1236,mala1464,mand1415,mose1249,nucl1417,turk1304,urar1246,west2369,wuch1236,yagu1244"
random,5,0.8785322325784123,0.6768262659237466,0.9427860696517413,0.8050666249470665,0.6632242780414953,14,"cent1989,finn1318,gand1255,hind1269,kich1262,mamm1241,maor1246,moks1248,nort2671,nucl1305,panj1256,stan1289,sund1252,yuec1235"
random,6,0.919820491456188,0.6756952603326478,0.9353233830845771,0.802953443654487,0.6589107902497023,14,"baur1253,dutc1256,faro1244,fiji1243,gulf1241,huic1243,iris1253,mamm1241,nucl1301,nucl1305,stan1318,sund1252,tuvi1240,west2354"
random,7,0.8481922333548171,0.6505732696011812,0.9203980099502488,0.7951476345838184,0.6612067943025036,14,"achu1248,arap1274,ingr1248,kaqc1270,lama1277,livv1244,mezq1235,sanu1240,swed1254,tata1255,west2354,west2369,yuca1254,zarm1239"
random,8,0.9317563660544206,0.7062869738012468,0.9477611940298507,0.8291000535462657,0.6320807656118608,14,"baur1253,cham1312,east2556,gand1255,halh1238,kala1399,kett1243,lith1251,mace1250,maor1246,nucl1301,panj1256,tete1251,turk1304"
random,9,0.9047462349637032,0.6473074979340152,0.9228855721393034,0.7858069658026591,0.6791968916348121,14,"arap1274,bash1264,egyp1253,gunw1252,khal1275,latv1249,maor1246,moks1248,newa1246,quio1240,shua1257,tami1289,tswa1253,ukra1253"
mdp,0,1.0619660490340708,0.8103113149478014,0.9850746268656716,0.8905778125522708,0.5790968386060261,17,"baur1253,bora1263,east2556,gand1255,gunw1252,iris1253,kala1399,kett1243,lama1277,lavu1241,nava1243,nucl1310,panj1256,poli1260,roma1326,sanu1240,yuec1235"
random_family,0,0.8985611285025391,0.6733695150607029,0.9228855721393034,0.8202303056847482,0.6453031460560229,11,"faro1244,gand1255,kett1243,kore1280,mala1464,mamm1241,nort2671,sene1264,wola1242,yagu1244,zarm1239"
random_family,1,0.8904248114837626,0.6794727433520461,0.9328358208955224,0.8196436084013468,0.6365630732924475,11,"bora1263,chuk1273,copt1239,dido1241,even1259,huic1243,kaqc1270,madi1260,mala1464,nucl1643,wels1247"
random_family,2,0.8138041043563584,0.6773442521493769,0.9253731343283582,0.8147279839135105,0.6468482443705131,11,"chuk1273,fiji1243,fonn1241,gunw1252,kich1262,luok1236,madi1260,mand1415,nava1243,nucl1302,sene1264"
random_family,3,0.8808364540877737,0.6635717299380958,0.9129353233830846,0.8073434926694822,0.6591687588892876,11,"cent1989,even1259,gunw1252,halh1238,hind1269,luok1236,madi1260,mapu1245,mayo1264,nucl1643,sene1264"
random_family,4,0.9281303304522573,0.64673648418447,0.9104477611940298,0.8029123451946045,0.6467097449107816,11,"arap1274,halh1238,hebr1245,kala1399,lama1277,mapu1245,sanu1240,shua1257,tete1251,wola1242,yagu1244"
random_family,5,0.909438268744931,0.6684436635762819,0.9228855721393034,0.8159862801570792,0.6494507763231504,11,"copt1239,dido1241,even1259,gunw1252,halh1238,imba1240,kala1399,kili1267,luok1236,nucl1302,sanu1240"
random_family,6,0.8414016057376826,0.6591790918267628,0.917910447761194,0.8008003950221829,0.684354753920461,11,"dido1241,halh1238,imba1240,kore1280,luok1236,nucl1302,nucl1643,shon1251,west2644,yaqu1251,zarm1239"
