,achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239
hait1244,0.82829771067272,0.8366257392965334,0.837747974193087,0.8788784460829158,0.8743060262682183,0.8167125567497622,0.8133510793686601,0.8837547951375514,0.5823765164899913,0.9200529774029428,0.780922221425965,0.6704822781108916,0.7692273775532337,0.8658036587023797,0.7138678811325068,0.8579624164433617,0.8691667839419781,0.7330054568178502,0.9053997782190278,0.7735368083451568,0.7508618047746197,0.813538250255816,0.7530230809304096,0.8466164604147177,0.7329561940430497,0.7724336843081072,0.7664723972815606,0.8226400455111458,0.542849878270378,0.8397270252174853,0.8630241855305938,0.8148285575698071,0.8276612928218043,0.8752662748017529,0.0,0.849757439001597,0.7236778934864698,0.882570431546437,0.8685259891749225,0.8691667839419781,0.7321853709624017,0.8667887581889552,0.7837529244134984,0.8056359992794995,0.8077864684469127,0.8699403456973743,0.7752323662456804,0.8545994009209354,0.8867579074017814,0.8760812687585604,0.642867896842989,0.7869130758855333,0.8102119280211659,0.8236047680277442,0.9178429364520805,0.7629362684404297,0.8838579672124397,0.9230728530638803,0.9151004520864566,0.9110060223670947,0.7724336843081072,0.801171783168809,0.7664723972815606,0.8146377982185873,0.9143187824707726,0.8461212182194203,0.7524828176056874,0.6844778920016459,0.7293885623347941,0.831630914122523,0.8957792226213355,0.7933253300916839,0.8192533467591366,0.803431792688493,0.7567187816876216,0.8554647039631946,0.8432953114617815,0.8965676121067313,0.9189164980856758,0.8059230600401787,0.8056728899084209,0.8475741716490024,0.9193563896460512,0.8606629658238704,0.8967902788460657,0.7500406420958812,0.8825038098870442,0.8816109568730958,0.8895286995877871,0.946242377676101,0.803431792688493,0.7191214376832623,0.7940346063443026,0.9093630886181971,0.8665395735472705,0.810702816844161,0.8738062799991692,0.8384383748722148,0.8270988318035145,0.8148285575698071,0.7880009388580269,0.69204141323406,0.7142515779520053,0.6376203237647851,0.8331985515441669,0.7707274741564701,0.8496431551682507,0.7438333024673004,0.8953617371667821,0.8595250866737543,0.8105735490737714,0.8919295911328402,0.816935793751813,0.7986917407435901,0.8763136202462047,0.8413245740268863,0.7783965931374602,0.8366257392965334,0.8078584476378283,0.7677056601825524,0.7713308197559918,0.7186112414943955,0.8148285575698071,0.7479542941265146,0.9035892963474149,0.7161793859871373,0.8181748901620192,0.8691667839419781,0.803431792688493,0.7622023228463561,0.8126669441792659,0.6880178825451705
halh1238,0.7015348803044542,0.7100560408183695,0.7794433280550604,0.7901510136288028,0.47365760759178993,0.7880009388580269,0.9073619836722022,0.7816545192438765,0.803431792688493,0.8554647039631946,0.8329640128902468,0.8148285575698071,0.8352001619148168,0.7190813830176962,0.8610492992225299,0.510981598187707,0.803431792688493,0.8403153966210986,0.6530641770530383,0.8012806996913244,0.8635600590286931,0.8321347802178999,0.6189986464733142,0.5943059487727937,0.8424084381894107,0.788492846568306,0.8583210214397703,0.6525557220127551,0.8374544174639604,0.8589047148234084,0.8695021106457892,0.8610492992225299,0.831630914122523,0.8753962809331496,0.849757439001597,0.0,0.8521681032463466,0.7448378043462582,0.8255690436359977,0.7050330175921447,0.783088445341593,0.6732200693205009,0.6602785437521675,0.8514082563692144,0.8529192431923103,0.8144533198996344,0.8056359992794995,0.8100993907710891,0.46251116135904297,0.6261419599555234,0.803431792688493,0.7874755297819421,0.9110060223670947,0.6441785361175563,0.6406680002485243,0.8886782582758999,0.7608202685400764,0.830220173642609,0.6542707202974901,0.7795728790121681,0.706693147468095,0.8334368465730758,0.8836571588565111,0.7855755233223528,0.6073373482447298,0.8174055671050432,0.834950811211569,0.7992142738323572,0.836922362507164,0.7729380955554974,0.7286823605597199,0.7121661674341129,0.8482786803738025,0.8484419458987998,0.6602785437521675,0.7614842799899865,0.7901510136288028,0.6508541396588878,0.6634119686254085,0.6297889770949474,0.718122888572553,0.4828996326169487,0.7567187816876216,0.5756570483051433,0.6673029812781301,0.7903669904029959,0.6714367017657272,0.7210186560819616,0.7535064435305895,0.883564624466095,0.8386048803598799,0.803431792688493,0.8726672131567974,0.8263618162130338,0.8007670032822746,0.8453778109431734,0.8339250727270044,0.6767259105117506,0.8446598678744367,0.7787738756185214,0.8684577597872392,0.8484419458987998,0.7928459311174443,0.7750020193779463,0.8598801889763129,0.7281718999993076,0.8171666644060621,0.7572182280477834,0.6288184279328201,0.48205907561309574,0.7917363826924145,0.813934614834877,0.8297807874389608,0.8056728899084209,0.5186129921493505,0.40300967069644766,0.7394448671027434,0.7533904391509427,0.645331945342183,0.6618305314091868,0.8306744665212805,0.7880009388580269,0.7366463387285068,0.8270988318035145,0.5972647203701474,0.7574827584411971,0.798606332868594,0.5088137531179986,0.7357037326626602,0.8184907268424426,0.8079328463530606,0.8056003034953805
hebr1245,0.8346679208726981,0.8483208235380171,0.792500238521496,0.8154419024497069,0.8355816770448389,0.8918248000156211,0.8521681032463466,0.7591716853059123,0.8229117552559071,0.8485185442780375,0.7100560408183695,0.793130959065836,0.8058336868145042,0.8724510012660058,0.7129749878735813,0.8495174961931987,0.6770118711881565,0.7783965931374602,0.8496431551682507,0.7202134982025797,0.7752323662456804,0.5179877803582795,0.7696386191637671,0.8674106137137926,0.7884130517144289,0.7038364520254011,0.8504552008044005,0.7406015711696883,0.798606332868594,0.7138678811325068,0.7374373685818991,0.7484968798301724,0.4757573788055637,0.8446598678744367,0.7236778934864698,0.8521681032463466,0.0,0.8504552008044005,0.8503683797944449,0.8918248000156211,0.6827857314599097,0.8670759645448123,0.7406015711696883,0.64226985477813,0.7217561634849062,0.8734224423878532,0.7754998261005399,0.8693160611923604,0.8558020988506819,0.900688520655066,0.7475680538249383,0.7484968798301724,0.820399041740502,0.8271369285231776,0.9073619836722022,0.873212459828649,0.7404649834137234,0.828007232771214,0.9371146310202417,0.8010512488109389,0.7651508921653748,0.7347618252705701,0.8105735490737714,0.8556251888541972,0.8710618368755483,0.5305366875325532,0.7589794656078557,0.8914885372750749,0.8360479875209174,0.842872982293903,0.8267244942275163,0.8653225229838114,0.7707274741564701,0.7097294817336735,0.7846354645213305,0.8156612900891926,0.8512963197923078,0.8755194980892153,0.9429149216477105,0.7483008099172263,0.798606332868594,0.8397632476708708,0.831630914122523,0.8057913625051805,0.8563598063708401,0.8105735490737714,0.8903496768733687,0.8153351342787158,0.8330718004136634,0.8464017956225008,0.6876541405781423,0.7392558232885578,0.7274833212164604,0.7427513625455745,0.9199596136625429,0.816370334837922,0.7311762820809024,0.8359964607273939,0.7892106372008513,0.7311762820809024,0.7372795773382865,0.6259225689326864,0.7406015711696883,0.7792991868928378,0.5490831026247865,0.8696374943929147,0.7220578379655755,0.6936281310800292,0.8397632476708708,0.8411719250962955,0.6935147838889661,0.8813937417622834,0.8398043873278543,0.6957923426763075,0.8719785974765114,0.7917872377127126,0.6665265959293991,0.8485185442780375,0.7382446936077212,0.7515416254704824,0.6475887163051833,0.7427054272128026,0.8179092058263367,0.8341171107428436,0.8620200849165621,0.8710618368755483,0.8869646831787324,0.8801154325446036,0.8816109568730958,0.8058336868145042,0.9463799029115743,0.8521681032463466
hind1269,0.7901510136288028,0.7892106372008513,0.8370842900239173,0.868140514932896,0.719168953057967,0.8012806996913244,0.9325712804083591,0.7119966645952408,0.9233008567361396,0.84810045184355,0.782003083149381,0.8192533467591366,0.9326710153191207,0.7759015354391096,0.9058444736182468,0.7407275131094082,0.7467484016951241,0.708833762207545,0.7569222827755248,0.8120710926141007,0.9026351922898012,0.885338715389482,0.7388710502578594,0.6957923426763075,0.8108368505421661,0.8220465814116509,0.8812912719901808,0.7562552697746505,0.8987442786073876,0.7292373780524497,0.9292889021062629,0.9244781918929325,0.8801154325446036,0.9166122661885192,0.882570431546437,0.7448378043462582,0.8504552008044005,0.0,0.882570431546437,0.7506890538682096,0.812212728804698,0.7688592380836906,0.7428691629791685,0.8671458421259826,0.7562552697746505,0.8592012467551927,0.8293555858801989,0.8270988318035145,0.7274352565128159,0.7960943623504904,0.8827154838001152,0.8297807874389608,0.9321006752554516,0.7880009388580269,0.7635670550454469,0.9118308355938729,0.6883504993799472,0.9042326494345087,0.7242036312190787,0.646434860140095,0.7242036312190787,0.8644301449511956,0.7195713103814293,0.8849117374454828,0.7138678811325068,0.7651508921653748,0.8297807874389608,0.8137723956773445,0.891620697758682,0.8521681032463466,0.7228760340784571,0.7569222827755248,0.8860422027594312,0.7562552697746505,0.7428691629791685,0.8886782582758999,0.8884466636327037,0.5933737035733485,0.730125773715184,0.7913129715798864,0.6883504993799472,0.7628602446976831,0.7574827584411971,0.7299286502002342,0.784069145093871,0.8536939202304714,0.7799532681345064,0.8426463730728981,0.6644423787239164,0.7887272230963799,0.7467484016951241,0.8270988318035145,0.7530230809304096,0.7562552697746505,0.8267244942275163,0.894076317862832,0.8897873211078867,0.8007128955756495,0.6957923426763075,0.7990051375540593,0.7101400860386222,0.8380694431128977,0.8075839226285805,0.8789442870723391,0.8748294061572165,0.842872982293903,0.8900605553600228,0.7719122980291192,0.7292373780524497,0.7542662566141604,0.8415513155952199,0.8342257126716603,0.8728715609439696,0.816935793751813,0.7479542941265146,0.6980332255878494,0.6998732711748239,0.8713203395991248,0.7574827584411971,0.7338633807680995,0.7757188629149914,0.8141020049887977,0.7990771167567235,0.8694613224618499,0.7714095872639588,0.8364066986488999,0.8521681032463466,0.7506890538682096,0.8083457944231377,0.8892835490527229,0.8639879202647421,0.8574681780848471
huic1243,0.7134598400124968,0.7325453441262147,0.7234504291107465,0.7572182280477834,0.7719122980291192,0.8056728899084209,0.8326569859675828,0.8897873211078867,0.8212880130360463,0.8944909488637028,0.934073116398444,0.9189164980856758,0.8187366306265222,0.8311812623383005,0.8724510012660058,0.7702372603270197,0.8741484794561872,0.9170592851208169,0.7779194882240257,0.9219066203138382,0.8108368505421661,0.9090697693335344,0.831630914122523,0.8008189994514981,0.8630241855305938,0.8884466636327037,0.9160531857667649,0.8311812623383005,0.8449968556667682,0.87891226666077,0.8471875339774056,0.7680207456299176,0.939481807327601,0.8339250727270044,0.8685259891749225,0.8255690436359977,0.8503683797944449,0.882570431546437,0.0,0.8639879202647421,0.8639879202647421,0.769800358919501,0.8374544174639604,0.9017313095128829,0.8884466636327037,0.8148285575698071,0.801171783168809,0.8148285575698071,0.7325453441262147,0.6870398893250736,0.8746657489850507,0.7871991740865457,0.8850460897938537,0.8192533467591366,0.7170871438263905,0.886379678377366,0.8409231680525308,0.8914885372750749,0.7326318873770485,0.8568375524645546,0.8521681032463466,0.816935793751813,0.9303109197348209,0.8585996518712095,0.8334368465730758,0.8988149651684004,0.8287247983715429,0.8919295911328402,0.8933149009712232,0.7855755233223528,0.8922555292365874,0.7103982718628366,0.830220173642609,0.9759879879140689,0.8374544174639604,0.8219039021462508,0.7280834598580936,0.7958161535835285,0.8198061759951636,0.825857452044319,0.8189906994086276,0.7518317399863917,0.7580028290540893,0.7968190728895957,0.8529524274834693,0.8385709308069903,0.8459704347880851,0.7259069741393869,0.868140514932896,0.9432639555007334,0.8704963958312979,0.8125104061937668,0.9013561920000206,0.9175837685981344,0.7489456190070712,0.7614412619248169,0.839157139148982,0.6790237979748392,0.9371802805793976,0.8192533467591366,0.9458236995706055,0.8741484794561872,0.8801154325446036,0.8274854005038429,0.8994003762335983,0.8662544807369399,0.8335853960523009,0.9196907375458365,0.8120710926141007,0.7842997197629029,0.651129167830748,0.8142748174055671,0.7988537964905644,0.8104487974687119,0.7658232568752239,0.7662892278686735,0.8854984517399725,0.842872982293903,0.8764200400195337,0.8378449301536215,0.9359697135114645,0.9309210755668232,0.8125104061937668,0.8189906994086276,0.8099905283919412,0.8459704347880851,0.7701010034765281,0.79670839588748,0.6781744870758815,0.7488968960054253,0.9003506146140404,0.9127009187577163
hung1274,0.7677056601825524,0.723875863095832,0.8086320527551079,0.7882508768589201,0.6630048424940147,0.813934614834877,0.8710618368755483,0.7487109501562512,0.8498618253958242,0.82829771067272,0.8801154325446036,0.9118634399896995,0.836922362507164,0.7719122980291192,0.8577042883600218,0.7166233780970684,0.7668438761950879,0.7509514866865281,0.8174055671050432,0.7478004415497298,0.810702816844161,0.8722218611435335,0.6542707202974901,0.6394935391321308,0.8827946333616999,0.7543036400184713,0.8329640128902468,0.6534713666449563,0.9110060223670947,0.7950624832877012,0.9538180273154394,0.8922555292365874,0.8364458004323603,0.9391881045279806,0.8691667839419781,0.7050330175921447,0.8918248000156211,0.7506890538682096,0.8639879202647421,0.0,0.708833762207545,0.6885063582066656,0.6302637521168397,0.8625698426796624,0.8013476600139828,0.8420182355476091,0.7968190728895957,0.8056003034953805,0.7017992944907278,0.7303488014180108,0.9110060223670947,0.8297807874389608,0.9069152696731234,0.6020365516368861,0.7526829194088803,0.9051474019693253,0.7161793859871373,0.9480036210699273,0.8054998316119537,0.7467484016951241,0.6702163719818096,0.8414099140457726,0.7816545192438765,0.8977783724316409,0.7714095872639588,0.7964755423399411,0.7692273775532337,0.8217633937424296,0.8484419458987998,0.7668438761950879,0.741873264007825,0.7471077128771478,0.7882508768589201,0.732300304700016,0.6458281637510221,0.803431792688493,0.8536939202304714,0.7267314002700915,0.7479542941265146,0.7040268582109552,0.6957923426763075,0.6975741441665443,0.7280052512043573,0.7582221268538617,0.8364066986488999,0.861186006264627,0.7694085214101077,0.8217236402947249,0.7783183190568019,0.8744554675181376,0.7971302695712079,0.816496580927726,0.8123590866270959,0.8054998316119537,0.8714441330698921,0.8851881859800136,0.9428090415820634,0.7227361451494108,0.7823406627390955,0.9060413749299123,0.8075839226285805,0.803431792688493,0.7186112414943955,0.8201717529034096,0.8453778109431734,0.8379294031013739,0.9303109197348209,0.7397796848093293,0.7783183190568019,0.6596744066664798,0.7919371832187843,0.8936218293090795,0.8521681032463466,0.9007696747319667,0.7052336473499384,0.6282533363022166,0.7351331984685407,0.839157139148982,0.6921205896445054,0.6896618941663423,0.8738062799991692,0.7195713103814293,0.730649118146415,0.8285450744861105,0.7476576634211636,0.7759015354391096,0.8128289752733254,0.726096977276822,0.6806880744858821,0.784069145093871,0.8466574895872643,0.8160850402861947
icel1247,0.801171783168809,0.7812127817012534,0.7980214160424152,0.7787738756185214,0.7903669904029959,0.8142748174055671,0.8840829151610777,0.6786566588304137,0.8167125567497622,0.8496431551682507,0.7538719926926982,0.8373466577752349,0.8293555858801989,0.8263618162130338,0.6858943654970291,0.7774696937439675,0.6372142392375958,0.6615352690561429,0.7960943623504904,0.6441785361175563,0.8366257392965334,0.7598315478253644,0.7014112146078733,0.7556596926008234,0.8352388742911111,0.5061144568706082,0.8752662748017529,0.6140923711196346,0.8142748174055671,0.6976502694621456,0.8304909123335307,0.816935793751813,0.7119488779805626,0.8836571588565111,0.7321853709624017,0.783088445341593,0.6827857314599097,0.812212728804698,0.8639879202647421,0.708833762207545,0.0,0.7682919188859231,0.6223355905792206,0.6863253390648425,0.680827317215064,0.8601101957181492,0.8362383228648791,0.8577042883600218,0.7583430457808492,0.8058775572278429,0.8468914698292846,0.8125104061937668,0.8654049464276315,0.69960493199779,0.8232726023485645,0.9529323128248698,0.6977331898011158,0.8900605553600228,0.8625698426796624,0.7142515779520053,0.6790237979748392,0.8167125567497622,0.6861146482420529,0.9051474019693253,0.8077167926397838,0.7040268582109552,0.8103283294193703,0.813934614834877,0.9069152696731234,0.8498618253958242,0.7161793859871373,0.8156612900891926,0.787742632331524,0.6140923711196346,0.7138678811325068,0.7730142433410675,0.8897873211078867,0.7736646551038755,0.8103283294193703,0.6165819793251762,0.7033146406708156,0.741873264007825,0.8056003034953805,0.7615226951384527,0.8374544174639604,0.8482786803738025,0.784069145093871,0.9079230828238283,0.782003083149381,0.8506717577490821,0.651599534985806,0.711086309091289,0.6778719331964133,0.7176550052205225,0.8755194980892153,0.831630914122523,0.8577042883600218,0.8413245740268863,0.6901885547197399,0.8615846112414278,0.6957923426763075,0.6542707202974901,0.6696674320191337,0.8184907268424426,0.7551556169709843,0.8666777666066847,0.8545994009209354,0.6275874608249157,0.788492846568306,0.7217561634849062,0.7866167106889355,0.9110060223670947,0.8764200400195337,0.8330718004136634,0.780922221425965,0.709217226537572,0.5698104644550924,0.842872982293903,0.634126487474228,0.6678200700665158,0.7719122980291192,0.5803309305541985,0.7735368083451568,0.7766431633476233,0.8245228272181735,0.8119339531902378,0.8801154325446036,0.7791799581107095,0.7832164323401336,0.8207118726543464,0.9058444736182468,0.8270988318035145
imba1240,0.586151847847705,0.5967741537819389,0.7774238402041473,0.7535064435305895,0.606871420022528,0.7799532681345064,0.8579624164433617,0.8260102612698,0.8589047148234084,0.8192533467591366,0.8789746473178385,0.8252089576749434,0.8926322468084648,0.7400670336975435,0.8252089576749434,0.6764071262070966,0.7803217157275585,0.8498618253958242,0.7253297954933878,0.8076493113921085,0.8453778109431734,0.8630241855305938,0.6551534064072451,0.6375167383000833,0.8250526532966733,0.7743573858695226,0.891620697758682,0.7199709612372236,0.8755194980892153,0.8396948880918027,0.9307698415351914,0.9026709338484401,0.8674106137137926,0.8880191293800964,0.8667887581889552,0.6732200693205009,0.8670759645448123,0.7688592380836906,0.769800358919501,0.6885063582066656,0.7682919188859231,0.0,0.6851689349762359,0.8521681032463466,0.8375500700599736,0.7518317399863917,0.8267244942275163,0.8634855724577152,0.64355764099871,0.6957923426763075,0.9039575139802665,0.8293555858801989,0.891620697758682,0.6559993117387881,0.680827317215064,0.8801154325446036,0.7195713103814293,0.9175837685981344,0.7419429987698354,0.7674229477221527,0.7285735614011353,0.861186006264627,0.864848763012365,0.8491408535250765,0.6814445678560924,0.8521681032463466,0.8420182355476091,0.791164938097798,0.9047231472462438,0.7562552697746505,0.7134998131105483,0.8080894073169085,0.7905760545490681,0.8333092829622312,0.6922693208355732,0.7990051375540593,0.7991467925746836,0.7061315769819569,0.7366463387285068,0.6978238574890823,0.7379992257061366,0.6559993117387881,0.7608915698165124,0.6551534064072451,0.7523670421118711,0.8424458146092524,0.7304298027825828,0.7605507449081177,0.7787048690280161,0.8790034732470853,0.857251383714214,0.803431792688493,0.8592012467551927,0.8075205305077067,0.8267244942275163,0.7871991740865457,0.8860422027594312,0.6118754239153051,0.8156986363628821,0.8574681780848471,0.8492646259699472,0.803431792688493,0.7660421573389985,0.8440344254577782,0.8993202121997268,0.8529886793664142,0.8654049464276315,0.8436809300899908,0.6254708023137914,0.6291746485691988,0.8521681032463466,0.7869493885260493,0.9044871119833574,0.8339250727270044,0.6406680002485243,0.5627269987767081,0.760740763835482,0.730125773715184,0.6829232097118737,0.7274352565128159,0.8713203395991248,0.788492846568306,0.796926165030781,0.818021888778697,0.6741561811089274,0.7763302741265661,0.7846354645213305,0.6702163719818096,0.7614412619248169,0.8499575467257887,0.8606629658238704,0.8462295772156024
ingr1248,0.7012927629960165,0.7636445234223567,0.7958161535835285,0.7153458700462684,0.640916851685467,0.7803217157275585,0.8763136202462047,0.7028564054344157,0.7992142738323572,0.8385709308069903,0.8630241855305938,0.7834262018573376,0.8299144398176063,0.7475248055501155,0.7538719926926982,0.6804983356461022,0.6501457910292913,0.7318673751293951,0.7417171294666858,0.6939874308353244,0.8267244942275163,0.7940346063443026,0.4767004072409488,0.5951800203957464,0.7816150885419448,0.6600865744084526,0.8380694431128977,0.310392780897415,0.8156986363628821,0.7849596270902193,0.8714441330698921,0.8184907268424426,0.7622023228463561,0.8643374363823401,0.7837529244134984,0.6602785437521675,0.7406015711696883,0.7428691629791685,0.8374544174639604,0.6302637521168397,0.6223355905792206,0.6851689349762359,0.0,0.7390497589435682,0.7704563162902086,0.7795728790121681,0.764216070934014,0.7775077816653004,0.6716534270874571,0.7175720345276941,0.8126669441792659,0.7903669904029959,0.8521681032463466,0.5120892985949322,0.7734263477964805,0.8730649950872735,0.6385028436664099,0.9158647556123973,0.7622023228463561,0.6940241254780909,0.4400577162723018,0.8303236601090305,0.7648442798941314,0.8364066986488999,0.7334295271205029,0.7500406420958812,0.7448378043462582,0.7852385255275471,0.8175813645923123,0.7763302741265661,0.7236349592576351,0.7384703392081269,0.7799532681345064,0.7475248055501155,0.5552474862494545,0.7791799581107095,0.8364066986488999,0.6441785361175563,0.758761211263844,0.46117248659373106,0.6239374866411951,0.6800365111370912,0.7236349592576351,0.6940241254780909,0.7699406158868523,0.7866917946112835,0.7447671801765317,0.8262827498763258,0.7410526074911381,0.8668798600608965,0.7849596270902193,0.7176550052205225,0.781294425928022,0.6975383738850466,0.8364458004323603,0.801171783168809,0.8491408535250765,0.7462601712397312,0.7334295271205029,0.8076493113921085,0.7829848827615804,0.7603039330421644,0.6361159087930193,0.7699406158868523,0.8057505039820954,0.7849596270902193,0.8357108940373449,0.6957923426763075,0.6800365111370912,0.5925580692310076,0.7572182280477834,0.8464679181799725,0.8566414573590082,0.8077864684469127,0.6826452839151842,0.5734465714871825,0.644784821932809,0.7334295271205029,0.4578449444158445,0.33265236564900913,0.8056728899084209,0.6335209508226058,0.7438333024673004,0.7543036400184713,0.7382052268896898,0.7660421573389985,0.7730142433410675,0.7098501737644302,0.6704822781108916,0.8095884481842954,0.8658036587023797,0.8396948880918027
iris1253,0.8765206642231623,0.8775382222312829,0.8871847463710972,0.8453048926861745,0.8326569859675828,0.8551846369385133,0.9304477201060825,0.7554867529732925,0.87179545101727,0.8585996518712095,0.7535064435305895,0.8639879202647421,0.861186006264627,0.8857392305492539,0.783088445341593,0.8466574895872643,0.6754593439691785,0.7220578379655755,0.7940346063443026,0.7267314002700915,0.8250526532966733,0.7260143488865372,0.8055322715479978,0.8512963197923078,0.8598801889763129,0.7204609517395851,0.896350814228551,0.7457381283837887,0.8766159537450208,0.7360848276028321,0.8653225229838114,0.803431792688493,0.7001822432763327,0.8892835490527229,0.8056359992794995,0.8514082563692144,0.64226985477813,0.8671458421259826,0.9017313095128829,0.8625698426796624,0.6863253390648425,0.8521681032463466,0.7390497589435682,0.0,0.7292373780524497,0.8825038098870442,0.8374544174639604,0.8884466636327037,0.8660121604895572,0.885338715389482,0.8446598678744367,0.8357108940373449,0.8753962809331496,0.803431792688493,0.9183234573668638,0.9732445576236732,0.7567187816876216,0.9110060223670947,0.8536310538567915,0.7799532681345064,0.7273554720040469,0.8514082563692144,0.7816545192438765,0.9183234573668638,0.873248367160935,0.7056622305844839,0.8167125567497622,0.9133389481392077,0.873248367160935,0.8892835490527229,0.8263618162130338,0.842872982293903,0.8453048926861745,0.732300304700016,0.8156986363628821,0.831630914122523,0.9183234573668638,0.8366257392965334,0.9366498747185233,0.6998732711748239,0.836922362507164,0.8687586285853827,0.8055322715479978,0.8158888424133542,0.8949659298675573,0.8996887380160101,0.9015161175157306,0.8929645126851529,0.8277837188697814,0.8744554675181376,0.7030028186024312,0.7724336843081072,0.7334295271205029,0.7738992055579843,0.9807352804495775,0.8788426691418217,0.9002146818564735,0.837747974193087,0.7887272230963799,0.8765206642231623,0.7292373780524497,0.7116679748810582,0.725488060779036,0.8684577597872392,0.7317017755401889,0.8749835203848118,0.9058444736182468,0.7509514866865281,0.8217633937424296,0.8385709308069903,0.8103283294193703,0.8936218293090795,0.9346301254290695,0.8615846112414278,0.8765206642231623,0.8337605742398085,0.6503195571131183,0.8664114535534386,0.706693147468095,0.6645748301114025,0.6858943654970291,0.7012927629960165,0.8077864684469127,0.8055657454315979,0.8709948192307577,0.9102230346656086,0.902979381126825,0.8959339207008278,0.8624977907359475,0.8529192431923103,0.9621295932798153,0.8684577597872392
ital1282,0.8453048926861745,0.8610492992225299,0.8236470725077282,0.8424458146092524,0.7935125013412134,0.8580655307297078,0.8354900110166935,0.6302637521168397,0.8684577597872392,0.8473671179823856,0.6849481619932286,0.913519147203433,0.9125780787950123,0.8878214057615168,0.8056359992794995,0.816496580927726,0.6518022161114225,0.5917934778554815,0.8699403456973743,0.6754593439691785,0.8360479875209174,0.7963529604935299,0.7866917946112835,0.7783965931374602,0.843568810539106,0.7062559725747448,0.8982640518679943,0.7953161119673446,0.9015161175157306,0.34345287057331747,0.9200112431271099,0.8077864684469127,0.7565889731642054,0.9024003625478074,0.8077864684469127,0.8529192431923103,0.7217561634849062,0.7562552697746505,0.8884466636327037,0.8013476600139828,0.680827317215064,0.8375500700599736,0.7704563162902086,0.7292373780524497,0.0,0.8597701102215922,0.8551846369385133,0.9110060223670947,0.7894579998890132,0.8839671596234081,0.8813937417622834,0.8620906815413,0.883564624466095,0.8325058548317581,0.8766159537450208,0.9077697562867519,0.646434860140095,0.9295916513901071,0.8955379027832762,0.6286538803890026,0.7531665822334618,0.8468914698292846,0.6508541396588878,0.8824407085455824,0.8834768022552131,0.6697534135861594,0.7834262018573376,0.8543065460145397,0.8913275461157892,0.8277837188697814,0.8238786183322455,0.8126669441792659,0.784069145093871,0.6468704765378366,0.8074590449530809,0.8544932592822075,0.9524185456239576,0.7040268582109552,0.8967902788460657,0.782003083149381,0.7582221268538617,0.8194220527897873,0.7866917946112835,0.8455875560923986,0.8991896204307671,0.8982640518679943,0.8756364445264015,0.9040781193728087,0.8134625405864645,0.764115004204625,0.34345287057331747,0.7615226951384527,0.4103559363271732,0.7531665822334618,0.8970967166745363,0.9178429364520805,0.8836571588565111,0.7927188894398575,0.6869057411466349,0.8730649950872735,0.4844876001800611,0.583602474403199,0.6905277600367353,0.865245615680368,0.7724730771063738,0.8889230973165753,0.8837547951375514,0.6594979995482926,0.8194220527897873,0.8100993907710891,0.730125773715184,0.9063933040070528,0.8730649950872735,0.8506059239249113,0.868140514932896,0.8210364571529585,0.5856949280579732,0.8601101957181492,0.7843753623073005,0.7330054568178502,0.6977331898011158,0.6430591981109766,0.7662458648701459,0.8616816529279709,0.8528887529339063,0.8550617214313115,0.9162568210223129,0.83590667965419,0.8614724476516482,0.8477641042388708,0.928982761790887,0.8846638630043605
