WALS-ID,ISO,Name,Glottocode,Family,Latitude,Longitude,Genus,Consonant Inventories,Vowel Quality Inventories,Consonant-Vowel Ratio,Voicing in Plosives and Fricatives,Voicing and Gaps in Plosive Systems,Uvular Consonants,Glottalized Consonants,Lateral Consonants,The Velar Nasal,Vowel Nasalization,Nasal Vowels in West Africa,Front Rounded Vowels,Syllable Structure,Tone,Fixed Stress Locations,Weight-Sensitive Stress,Weight Factors in Weight-Sensitive Stress Systems,Rhythm Types,Absence of Common Consonants,Presence of Uncommon Consonants,Fusion of Selected Inflectional Formatives,Exponence of Selected Inflectional Formatives,Exponence of Tense-Aspect-Mood Inflection,Inflectional Synthesis of the Verb,Locus of Marking in the Clause,Locus of Marking in Possessive Noun Phrases,Locus of Marking: Whole-language Typology,Zero Marking of A and P Arguments,Prefixing vs. Suffixing in Inflectional Morphology,Reduplication,Case Syncretism,Syncretism in Verbal Person/Number Marking,Number of Genders,Sex-based and Non-sex-based Gender Systems,Systems of Gender Assignment,Coding of Nominal Plurality,Occurrence of Nominal Plurality,Plurality in Independent Personal Pronouns,The Associative Plural,Definite Articles,Indefinite Articles,Inclusive/Exclusive Distinction in Independent Pronouns,Inclusive/Exclusive Forms in Pama-Nyungan,Inclusive/Exclusive Distinction in Verbal Inflection,Distance Contrasts in Demonstratives,Pronominal and Adnominal Demonstratives,Third Person Pronouns and Demonstratives,Gender Distinctions in Independent Personal Pronouns,Politeness Distinctions in Pronouns,Indefinite Pronouns,Intensifiers and Reflexive Pronouns,Person Marking on Adpositions,Number of Cases,Asymmetrical Case-Marking,Position of Case Affixes,Comitatives and Instrumentals,Ordinal Numerals,Distributive Numerals,Numeral Classifiers,Conjunctions and Universal Quantifiers,Position of Pronominal Possessive Affixes,Obligatory Possessive Inflection,Number of Possessive Nouns,Possessive Classification,"Genitives, Adjectives and Relative Clauses",Adjectives without Nouns,Action Nominal Constructions,Noun Phrase Conjunction,Nominal and Verbal Conjunction,Perfective/Imperfective Aspect,The Past Tense,The Future Tense,The Perfect,Position of Tense-Aspect Affixes,The Morphological Imperative,The Prohibitive,Imperative-Hortative Systems,The Optative,Situational Possibility,Epistemic Possibility,Overlap between Situational and Epistemic Modal Marking,Semantic Distinctions of Evidentiality,Coding of Evidentiality,Suppletion According to Tense and Aspect,Suppletion in Imperatives and Hortatives,Verbal Number and Suppletion,"Order of Subject, Object and Verb","Languages with two Dominant Orders of Subject, Object, and Verb",Order of Subject and Verb,Order of Object and Verb,"Order of Object, Oblique, and Verb",Order of Adposition and Noun Phrase,Order of Genitive and Noun,Order of Adjective and Noun,Order of Demonstrative and Noun,Order of Numeral and Noun,Order of Relative Clause and Noun,Prenominal relative clauses,Postnominal relative clauses,Internally-headed relative clauses,Correlative relative clauses,Adjoined relative clauses,Double-headed relative clauses,Order of Degree Word and Adjective,Position of Polar Question Particles,Position of Interrogative Phrases in Content Questions,Order of Adverbial Subordinator and Clause,Relationship between the Order of Object and Verb and the Order of Adposition and Noun Phrase,Relationship between the Order of Object and Verb and the Order of Relative Clause and Noun,Relationship between the Order of Object and Verb and the Order of Adjective and Noun,Alignment of Case Marking of Full Noun Phrases,Alignment of Case Marking of Pronouns,Alignment of Verbal Person Marking,Expression of Pronominal Subjects,Verbal Person Marking,Third Person Zero of Verbal Person Marking,Order of Person Markers on the Verb,Ditransitive Constructions: The Verb 'Give',Reciprocal Constructions,Passive Constructions,Antipassive Constructions,Productivity of the Antipassive Construction,Applicative Constructions,Other Roles of Applied Objects,Periphrastic Causative Constructions,Nonperiphrastic Causative Constructions,Negative Morphemes,Symmetric and Asymmetric Standard Negation,Subtypes of Asymmetric Standard Negation,Negative Indefinite Pronouns and Predicate Negation,Polar Questions,Predicative Possession,Predicative Adjectives,Nominal and Locational Predication,Zero Copula for Predicate Nominals,Comparative Constructions,Relativization on Subjects,Relativization on Obliques,'Want' Complement Subjects,Purpose Clauses,'When' Clauses,Reason Clauses,Utterance Complement Clauses,Hand and Arm,Finger and Hand,Cultural Categories of Languages with Identity of 'Finger' and 'Hand',Numeral Bases,Number of Non-Derived Basic Colour Categories,Number of Basic Colour Categories,Green and Blue,Red and Yellow,M-T Pronouns,M in First Person Singular,N-M Pronouns,M in Second Person Singular,Tea,Irregular Negatives in Sign Languages,Question Particles in Sign Languages,Writing Systems,Para-Linguistic Usages of Clicks,Order of Negative Morpheme and Verb,Obligatory Double Negation,Optional Double Negation,Optional Triple Negation,Preverbal Negative Morphemes,Postverbal Negative Morphemes,Minor morphological means of signaling negation,"Position of Negative Word With Respect to Subject, Object, and Verb",Position of negative words relative to beginning and end of clause and with respect to adjacency to verb,Languages with different word order in negative clauses,The Position of Negative Morphemes in SVO Languages,Multiple Negative Constructions in SVO Languages,Obligatory Double Negation in SVO languages,Optional Double Negation in SVO languages,NegSVO Order,SNegVO Order,SVNegO Order,SVONeg Order,The Position of Negative Morphemes in SOV Languages,Multiple Negative Constructions in SOV Languages,Obligatory Double Negation in SOV languages,Optional Double Negation in SOV languages,NegSOV Order,SNegOV Order,SONegV Order,SOVNeg Order,The Position of Negative Morphemes in Verb-Initial Languages,Double negation in verb-initial languages,Verb-Initial with Preverbal Negative,Verb-Initial with Negative that is Immediately Postverbal or between Subject and Object,Verb-Initial with Clause-Final Negative,The Position of Negative Morphemes in Object-Initial Languages
kan,ogo,Kana,khan1278,Niger-Congo,4.75,7.41666666667,Ogonoid,,,,,,,,,,Contrast present,,,,,,,,,,,,,,,,,,,Weakly prefixing,,,,,,,Plural word,No nominal plural,,,Definite word distinct from demonstrative,"No indefinite, but definite article",,,,,,,,,Generic-noun-based,,,,,Case prefixes,,,,Obligatory,,No possessive affixes,,,,Highly differentiated,,,,Differentiation,,,,,Mixed type,,,,,,,,,,,,,SVO,,SV,VO,,Prepositions,Noun-Genitive,No dominant order,Noun-Demonstrative,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,Not initial interrogative phrase,Initial subordinator word,VO and Prepositions,VO and NRel,Other,,,,Subject affixes on verb,,,,Double-object construction,,,,,,,,,Negative particle,,,Predicate negation also present,Interrogative verb morphology,,,,,Exceed,,,Subject is left implicit,Balanced/deranked,Balanced,Balanced,Balanced,,,,Pure vigesimal,,,,,,,,,,,,,,NegV,,,,NegV,,,SNegVO,Immed preverbal,,SNegVO,,,,No NegSVO,Word&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
lan,laj,Lango,lang1324,Eastern Sudanic,2.16666666667,33.0,Western Nilotic,Moderately small,Large (7-14),Low,In plosives alone,None missing in /p t k b d g/,,No glottalized consonants,"/l/, no obstruent laterals",Initial velar nasal,Contrast present,,,Moderately complex,Simple tone system,Initial,Fixed stress (no weight-sensitivity),No weight,,No fricatives,,Exclusively tonal,No case,TAM+agreement+construct,6-7 categories per word,Head marking,Head marking,Head-marking,Non-zero marking,Equal prefixing and suffixing,No productive reduplication,No case marking,Syncretic,,No gender,No gender,Plural suffix,"Only human nouns, obligatory",Person-number affixes,No associative plural,"No definite, but indefinite article",Indefinite affix,No inclusive/exclusive,,No inclusive/exclusive,Three-way contrast,Different stem,Unrelated,No gender distinctions,No politeness distinction,Generic-noun-based,Identical,Pronouns only,No morphological case-marking,No case-marking,No case affixes or adpositional clitics,Mixed,"First, two, three",,Absent,Formally different,,Absent,None reported,Two classes,Weakly differentiated,Marked by preceding word,Possessive-Accusative,,Differentiation,Grammatical marking,No past tense,No inflectional future,No perfect,Tense-aspect tone,Second singular and second plural,Special imperative + special negative,Neither type of system,Inflectional optative absent,Verbal constructions,Other,Overlap for either possibility or necessity,No grammatical evidentials,No grammatical evidentials,,None (= no suppletive imperatives reported in the reference material),,SVO,,SV,VO,VOX,Prepositions,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,Not initial interrogative phrase,,VO and Prepositions,VO and NRel,VO and NAdj,Neutral,Neutral,Accusative,Subject affixes on verb,Both the A and P arguments,Zero in some 3sg forms,A precedes P,Mixed,Identical to reflexive,Absent,Implicit patient,partially productive,Benefactive and other; both bases,Locative,Both,Morphological but no compound,Negative particle,Symmetric,Non-assignable,Negative existential construction,Interrogative intonation only,Conjunctional,,,,,Gap,Pronoun-retention,Subject is left implicit,Deranked,Balanced,Balanced,Balanced,,,,Decimal,,,,,No M-T pronouns,No m in first person singular,No N-M pronouns,No m in second person singular,,,,,,NegV,,,,NegV,,,SNegVO,Immed preverbal,,SNegVO,,,,No NegSVO,Word&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
ntj,ntj,Ngaanyatjarra,ngaa1240,Pama-Nyungan,-26.0,126.5,Western Pama-Nyungan,,,,,,,,,,Contrast absent,,,,,,,,,,,,,,,Dependent marking,Dependent marking,Dependent-marking,,,,,,,,,,,,,,,,,,,,,,,,,,,,Case suffixes,,,,,,Possessive suffixes,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,,,,,,,,,,Not initial interrogative phrase,,OV and Postpositions,,OV and NAdj,,,,Mixed,,,,,,,,,,,,,Negative affix,,,,,,,,,,,,,,,,,Different,Different,,,,,,,No M-T pronouns,,No N-M pronouns,,,,,,,[V-Neg],,,,,[V-Neg],,MorphNeg,,,,,,,,,,,SO[V-Neg],,,,No NegSOV,No SNegOV,No SONegV,Suffix&NoDoubleNeg,,,,,,
isa,ksi,I'saka,kris1246,Skou,-2.83333333333,141.283333333,Krisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Little affixation,,,,,,,No plural,,,,No definite or indefinite article,No definite or indefinite article,,,,,,,,,,,,,,,,,,,,No possessive affixes,,,,,,,,,,,,,No tense-aspect inflection,,,,,,,,,,,,,SOV,,SV,OV,OVX,No dominant order,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Adjective-Degree word,,Not initial interrogative phrase,,Other,OV and NRel,OV and NAdj,,,,Subject affixes on verb,,,,,,,,,,,,,Negative particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VNeg,,,,,VNeg,,SOVNeg,Immed postverbal,,,,,,,,,,SOVNeg,,,,No NegSOV,No SNegOV,No SONegV,Word&NoDoubleNeg,,,,,,
zaq,zpi,Zapotec (Quiegolani),sant1451,Oto-Manguean,16.1666666667,-96.0833333333,Zapotecan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No nominal plural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indirect-object construction,,,,,,,,,,,,Predicate negation also present,,,,,,,,,Subject is expressed overtly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
klb,hbb,Kilba,huba1236,Afro-Asiatic,10.3333333333,13.1666666667,Biu-Mandara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Three-way contrast,Different stem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ser,sei,Seri,seri1257,Hokan,29.0,-112.0,Seri,,,,,,,,,,,,,,,No fixed stress,Unbounded: Stress can be anywhere,Long vowel,Undetermined,,,,,,,,,,,Strong prefixing,No productive reduplication,,,,,,Plural suffix,,,,Definite word distinct from demonstrative,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive prefixes,,,,,,,,,,,,,Tense-aspect prefixes,,,,,,,,,,,,,SOV,,SV,OV,XOV,Postpositions,Genitive-Noun,Only internally-headed relative clauses,Noun-Demonstrative,Noun-Numeral,Internally headed,,,Internally-headed relative clause dominant,,,,,Final,Not initial interrogative phrase,Final subordinator word,OV and Postpositions,Other,Other,,,,Subject affixes on verb,,,,,,,,,,,,,Negative affix,,,,Question particle,,,,,,,,Subject is left implicit,,,,,Identical,Identical,Hunter-gatherers,,5.0,6-6.5,Green/blue,Red vs. yellow,,,,,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,,,,,,,,,SO[Neg-V],,,,No NegSOV,No SNegOV,Prefix&NoDoubleNeg,NoSOVNeg,,,,,,
kkt,kkk,Kokota,koko1269,Austronesian,-8.0,159.133333333,Oceanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Little affixation,,,,,,,Plural word,,,,"No definite, but indefinite article",Indefinite word distinct from 'one',,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,VSO,,VS,VO,,Prepositions,Noun-Genitive,Noun-Adjective,Demonstrative-Noun,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,,Not initial interrogative phrase,Initial subordinator word,VO and Prepositions,VO and NRel,VO and NAdj,,,,Subject pronouns in different position,,,,,,,,,,,,,"Negative word, unclear if verb or particle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,NegVSO,Immed preverbal,,,,,,,,,,,,,,,,,,NegVSO,,"Separate word, no double negation  Word&NoDoubleNeg",,No clause-final neg,
amb,abt,Ambulas,ambu1247,Sepik,-3.83333333333,143.0,Ndu,,,,,,,,,,,,,,,,,,,,,,,,,Dependent marking,Dependent marking,Dependent-marking,Non-zero marking,,,,,,,,,,,,No definite or indefinite article,No definite or indefinite article,,,,Three-way contrast,Different stem,Related for all demonstratives,,,,,,,,Postpositional clitics,,,,Absent,,,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Adjective-Noun,Demonstrative-Noun,Noun-Numeral,Relative clause-Noun,Relative clause-Noun (RelN) dominant,,,,,,,,Not initial interrogative phrase,Mixed,OV and Postpositions,OV and RelN,OV and AdjN,,,,Obligatory pronouns in subject position,,,,,,,,,,,,,Negative particle,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type 1 / Type 4,,,,NegV,[V-Neg],,More than one position,,,,,,,,,,,More than one construction,SOV & NegV/[Neg-V],,,,,,Suffix&NoDoubleNeg,,,,,,
tug,thv,Tuareg (Ahaggar),taha1241,Afro-Asiatic,23.0,6.0,Berber,Average,Large (7-14),Average,In both plosives and fricatives,Missing /p/,Uvular stops and continuants,No glottalized consonants,"/l/, no obstruent laterals",,,,,Complex,No tones,,,,,All present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Differentiation,,,,,,,,,,,,,,Grammatical marking,No past tense,Inflectional future exists,No perfect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Locational,Verbal encoding,Different,Possible,Locational,,,,,,,,,,,Decimal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
