,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
wari1268,9.042908467323281,7.870271689756856,9.182827686738127,8.20008410385801,8.679914117715054,7.872530989843515,7.477908641261862,8.33563186691265,8.469010445797931,7.812204192873164,0.0,8.13146294679945,8.562709851443058,8.463607567770643,8.516483300334595,7.428908348154729,8.726617108241093,8.354009437641935,7.26511905526799,9.446549006679277,8.947973243453676,8.65451686991571,7.847225456708954,7.861506133593269,8.370178029141373,7.245688373094719,8.492543062665792,8.542567536911802,7.950276507878461,8.864653944302553,9.453835200594519,8.857851797221404,8.505216615549504,8.93445921158683,7.6568564685771765,9.077134250256691,10.816653826391969,7.655894249727186,7.181966663894391,8.593378488473194,9.68138842150008,9.044907121003853,8.20598132440008,11.097652667877208,6.906362409157132,8.605267741993414,7.924431220566655,7.2487868074347945,7.9936415409214945,8.06225774829855,7.349848316140291,8.170480815518555,8.13146294679945,8.26511354494468,6.773651374345779,6.98212002188447,8.28078671210825,8.153359597569134,8.926220888754587,9.236476600955584,9.33546131633712,8.46063109236023,8.016318583761729,9.284962375572098,8.498365855987974,8.150372471769092,8.350285787161583,9.013878188659973,8.679914117715054,7.841331933191356,8.551315688243536,10.018365488383,7.9469119216780735,8.67388151132127,8.609460320922784,8.889297376234932,8.684144439199752,8.817775488010684,8.831760866327848,9.420324568190837,7.976940450283456,8.209123332144118,8.204963654485532,8.440971508067067,9.12944544830344,8.36096049370875,8.831760866327848,9.639074888488125,8.479353828021456,8.087257057128488,9.49862519510139,8.591481788494573,7.715329920973806,8.602675403407101,8.498365855987974,8.254243158550754,7.104265495833761,9.097341804449075,8.566626919283548,7.325142873746926
bugi1244,8.328410178862622,7.768985960673559,8.06225774829855,8.288135002410483,8.016318583761729,7.708051796660425,7.32773172092927,9.296260245144525,8.982742074245134,7.768985960673559,8.13146294679945,0.0,7.174956445860839,6.638926303684461,8.817775488010684,7.904158915111703,8.71195750637102,9.453835200594519,8.215838362577491,8.869316361889044,8.521777376531988,9.214008855198342,7.671124679351382,8.039955471139162,8.086800446617602,7.648529270389178,8.81630720467888,9.717713839383775,8.257228238447704,8.243454703857203,8.525978400882076,8.483176628733231,8.867301295099006,8.458041235325206,7.588405143206948,9.73414203341828,8.831760866327848,7.263931847309206,8.245812334308342,8.433127952238335,8.831760866327848,8.469010445797931,7.972173828734266,10.130724502589556,7.1845422302902175,8.874119674649425,8.869316361889044,7.71046169254443,8.354707437345509,9.03820718888371,7.029780097497936,7.6011695006609195,8.038786788020678,8.744746321952062,7.477908641261862,7.4429649517330985,8.40917865872082,8.244478671900884,8.688145427405203,8.313478456737164,8.655359856024944,7.689540445180357,8.107424811779119,7.93528512405194,9.534267441135567,8.06225774829855,7.987258371700285,10.046948614907327,8.551315688243536,8.211571502584391,8.542977006895832,10.092852502726425,8.37331234043982,7.699350621968063,9.194431589518476,8.77147510457643,9.09908215642575,8.495606198225332,8.71240726024997,8.508537452514288,7.267220926874316,6.8535248536580085,8.204963654485532,8.846274862752594,8.404160949187165,8.345229603962801,9.37769569087141,8.715463402802023,7.347315894083882,8.036540752161125,8.831760866327848,8.768449936317952,6.565459858828986,9.224473377429689,10.233387622005834,9.386288384582812,7.043818894277778,8.433127952238335,8.566626919283548,8.277289019571173
puel1244,9.508369518960173,7.9959005890211134,6.875516509523286,9.275204136012634,9.002164241945437,9.309493362512628,8.173466556826153,9.119307249231289,8.813791853071429,7.853895432801977,8.562709851443058,7.174956445860839,0.0,7.683534163892709,10.170289209687976,7.487489565935968,9.499891256445913,9.34006649362108,8.695530167733258,9.506095605375354,8.321798870953211,8.954714729562884,8.352011587694046,8.985665668162822,7.786543013484247,7.330767864304186,9.005897772585778,9.568971595281509,6.951157031084571,8.207535340383028,8.868791472623197,8.923284148787374,8.967294527003148,9.309493362512628,6.687658083529827,9.732126474429199,9.874208829065749,7.537308778473072,8.097852878321392,7.779282831939609,9.355195617375944,8.632044666355197,7.409649966183236,10.130724502589556,7.660895534358207,8.48687380765303,9.290396945762655,7.637626158259733,9.189603848786835,8.48687380765303,8.27170191868511,8.10899586591881,8.632044666355197,8.097852878321392,7.0530063064755355,7.831388456799364,7.507808435222625,8.094442537939225,8.532291603080617,8.135887201188247,9.953521017467201,7.771629821890359,8.510497719203704,8.773464777984028,8.72066511224918,9.355195617375944,7.384707056145473,8.634745134015928,9.013878188659973,9.641841954682196,7.831388456799364,10.408329997330664,8.12701587895423,7.821538888750428,7.721923282029789,10.139930069688933,9.55560169793215,8.888679355767941,8.852371771525888,8.850612031567836,9.414688716912718,7.791504807789784,8.886334573307508,8.966311217111821,7.853895432801977,8.652518213131449,9.874208829065749,8.653323061113573,8.404160949187165,6.825900699100617,8.06225774829855,8.867301295099006,7.340407273943893,9.14174100330066,10.17199035366737,9.751033003128395,7.302967433402215,8.867301295099006,8.228507357554792,7.7990825148471465
huba1236,8.159985652785092,6.244997998398398,6.244997998398398,7.534729716369007,7.905694150420949,7.912943756850706,6.516109070553902,8.773464777984028,7.541551564499178,6.539354547257462,8.463607567770643,6.638926303684461,7.683534163892709,0.0,7.687061147858074,7.485618395204279,8.091000291328985,8.806634895453437,8.420753583206844,8.117669106593219,7.831388456799364,8.539720678587367,6.676183683170241,6.44980619863884,7.9760279134789736,7.588405143206948,7.492420412414378,8.712980576952479,7.724259129811585,7.359800721939873,7.945407252172647,8.232008105365818,7.670476314841975,7.552537078792173,6.819090848492928,8.632044666355197,7.464200272921789,7.334378190976783,7.899367063252599,7.198484689028783,8.891234675457287,8.14580669219855,6.924653036227241,8.551315688243536,7.916979943676214,7.37689668161096,7.89600777453456,7.230671386230478,6.813851438692469,8.284926070883191,6.318327297831261,6.71996240590988,7.42549197255527,7.163503994113789,7.074195911028378,7.128103475324245,7.899367063252599,7.892506995034383,7.86315892581874,7.629479354705706,7.923002751655443,8.122650036104138,7.905694150420949,7.768985960673559,8.411433432500107,7.438940639488787,7.267220926874316,9.476425042121495,8.112490369793976,7.926747967062743,8.090398349558905,8.94926174129943,7.6044451610157955,6.464187055285009,8.176621726430962,8.63993272543253,8.484094870509882,7.26511905526799,6.87215850370173,7.578357793698782,8.568066567545,7.068145279063696,8.33939173713854,7.937253933193772,7.916979943676214,7.0628408540921095,8.326663997864532,7.9525620552903105,7.526978504380454,6.558559741464046,8.251983888449983,8.006846385506337,6.745368781616021,8.800386838692848,8.708233651742088,9.217607374708782,6.932775799179586,8.091000291328985,9.252554031053316,7.858116822750856
jams1239,9.324305612711097,8.84581300069768,8.672617004934883,8.420753583206844,9.054757664544997,7.546317158380455,7.895319219244431,7.779282831939609,8.735235991436463,7.812204192873164,8.516483300334595,8.817775488010684,10.170289209687976,7.687061147858074,0.0,8.596204792936547,8.73212459828649,8.520937916610084,8.923284148787374,8.427248573438339,8.817318075198132,8.817318075198132,7.416198487095663,7.464200272921789,8.448227566750782,8.67068180084855,7.3931786742301115,7.988628281387351,8.679914117715054,9.874208829065749,9.031535165794374,9.481698023170607,7.965700280099733,8.632629552669949,8.510497719203704,9.013878188659973,4.937104414532874,8.887482307839036,8.257228238447704,8.716308047219647,8.738158941490306,9.302217477569528,7.997499609252882,10.130724502589556,8.338757924351219,7.621358565438233,8.871573664074962,8.551315688243536,8.037488848755252,8.760247455629948,7.881060278357927,7.269832686501088,7.933664851421664,8.142481194328914,8.029682836302621,8.708233651742088,8.439641278524796,8.913161304747291,9.09192188034306,8.442503305830892,7.839294959021854,8.648382539408464,7.179952934242051,9.874208829065749,7.895319219244431,7.386038953902926,8.007965832752005,9.755950565094691,8.650178113504301,8.314827937868808,8.597765327540115,10.10657494618514,8.087257057128488,7.658886119101514,8.366600265340756,8.295994781324582,8.738158941490306,7.006490497453707,8.498365855987974,8.503992050484408,9.334219816056834,8.574648107294808,9.21073625383239,7.770913509632799,7.912943756850706,8.235659473079355,9.049861877399014,8.468156671871089,9.345121098389164,9.026217521183833,9.79017148098636,9.472271447776826,8.288135002410483,8.874119674649425,6.98212002188447,9.031535165794374,9.287087810503355,7.908676868561564,9.822101822447491,7.888855592111665
iama1237,8.36335173085008,7.409649966183236,7.12039324756716,7.648529270389178,7.041041910572659,7.6781175018420385,6.695340634119861,8.215838362577491,7.946247991527646,6.734154528172214,7.428908348154729,7.904158915111703,7.487489565935968,7.485618395204279,8.596204792936547,0.0,8.481848122479883,6.920602346769049,8.28078671210825,8.744746321952062,8.503138878468166,8.881238905376998,7.445883189426774,7.516337346261391,8.507122546467668,7.014670874434203,8.518106569824289,9.271879094093272,7.139041188486664,6.485277444289625,7.587583842794,8.295994781324582,7.796102922564631,8.18350151033755,6.565459858828986,8.986521894346875,11.139609916460678,7.211102550927978,8.261355820929152,7.536319825011035,8.644051490373267,8.510497719203704,7.876893711702256,9.309493362512628,7.806247497997997,7.3739406018763125,7.736374160323094,6.813851438692469,8.02302511767444,8.551315688243536,5.984674304472403,5.312596748345043,7.94281028944527,8.876253645985946,6.791835706056538,7.3739406018763125,8.53798549200467,7.866066361276137,9.787209698591857,7.853895432801977,8.936282384590521,7.698357349613808,7.050239879106325,9.248043889897673,8.105955942338351,8.578164469184381,7.445883189426774,7.745966692414834,8.982742074245134,8.799231249844233,8.463607567770643,10.0,7.551708540905988,7.11024300256718,7.3739406018763125,8.30297500534561,9.199056555399252,8.354009437641935,8.144949734993274,7.736374160323094,9.431191251430151,7.05927286151579,8.463607567770643,8.783100656536798,8.261355820929152,7.976940450283456,7.828519290754433,8.463607567770643,8.510497719203704,6.98212002188447,6.910506641398757,8.660254037844387,7.687061147858074,7.7978491658215106,7.505553499465135,9.249931053245527,7.899367063252599,8.179961167749047,9.11348207632821,6.71996240590988
taha1241,8.683317338436963,8.738158941490306,10.465206540972112,8.752550648647677,7.554678731204082,9.37602453418152,8.960698502184906,10.237797614721636,9.160190549824327,8.412260637442118,8.726617108241093,8.71195750637102,9.499891256445913,8.091000291328985,8.73212459828649,8.481848122479883,0.0,9.647185175903997,9.246621004453464,8.475972231145988,9.839623052646976,9.356870225035895,8.92550469981062,8.244478671900884,8.334791539084826,8.154930421126252,8.551315688243536,8.973078013271593,9.250704814680086,7.999023377888078,9.252554031053316,9.273283605060064,8.295994781324582,8.63884422996674,9.013878188659973,8.06225774829855,8.831760866327848,8.764598212022147,8.35075441728161,9.103570728016562,9.760052289288986,9.336834077364516,8.357675889184547,8.295994781324582,8.913161304747291,9.74512865320579,8.922745351929787,9.082951062292475,8.156556366795112,9.497582936339807,8.20008410385801,8.74883169770492,7.71046169254443,9.254290458586865,9.22158305200156,8.609460320922784,9.236476600955584,9.159440421620161,8.383954775308524,8.036038954480128,8.78026327941332,8.551315688243536,9.448656435374023,7.54760174723279,8.849129144394562,8.268135761192921,9.05397825781538,9.437906233591965,9.874208829065749,8.06225774829855,9.560661587986472,10.10657494618514,9.392246042043709,9.290396945762655,9.351713503660463,9.14174100330066,8.402585808896097,8.889297376234932,9.5150257112482,9.103570728016562,7.926747967062743,8.960698502184906,8.805118993058965,9.427489115369381,9.79157801378307,9.841458460805573,8.235659473079355,9.160190549824327,8.408433527474955,8.643366948579253,8.864653944302553,9.67237888498986,7.888855592111665,9.90521113087297,8.913161304747291,8.845379626717033,8.381434674622772,8.738158941490306,8.729656153121047,9.15246445684455
kris1246,10.09612887109798,8.489123476031217,6.896446592974972,8.679914117715054,9.013878188659973,7.608588896766601,7.696785454273357,7.485618395204279,8.388135951584717,7.245688373094719,8.354009437641935,9.453835200594519,9.34006649362108,8.806634895453437,8.520937916610084,6.920602346769049,9.647185175903997,0.0,8.345229603962801,9.453835200594519,8.831760866327848,8.600320763865689,7.840114240516386,7.853895432801977,9.425143677065794,8.551315688243536,8.960698502184906,8.641808321400665,7.590364705574849,9.993900578877488,8.613058841590231,9.013878188659973,8.94427190999916,9.610849132757812,8.345229603962801,9.267839939428018,9.14174100330066,8.78564169540279,9.323503142240769,9.013878188659973,9.616352052838108,9.384269610845175,8.747513209008154,10.130724502589556,8.94427190999916,7.54760174723279,9.249931053245527,7.383503845211842,8.267437055334472,8.600320763865689,8.163673782082007,6.924653036227241,9.404977844068675,9.106647818091936,8.891234675457287,8.06225774829855,9.095453409658736,9.322133549410427,9.710083124552245,8.881238905376998,9.503461973075085,10.091250335480403,6.942783821422876,9.717049584703114,9.367496997597597,9.013878188659973,7.564936276636124,7.870271689756856,8.107424811779119,9.624188277460078,8.354009437641935,10.647633212280361,8.020592054656346,8.887482307839036,8.150372471769092,8.06225774829855,9.453835200594519,7.6781175018420385,9.023778112773575,8.994679278281628,9.717049584703114,8.11444119112067,9.222428719668248,9.334219816056834,8.286251977280555,8.107424811779119,7.648529270389178,8.900491559458949,9.666307464590602,8.679914117715054,8.688145427405203,9.717049584703114,9.330250341152237,6.98212002188447,7.1845422302902175,9.373214115613857,8.318265948327017,8.735235991436463,9.20774721067277,8.06225774829855
bube1242,9.431191251430151,8.279775812182356,8.45035210534007,7.93115538912532,7.806247497997997,7.587583842794,7.482653206577263,8.455767262643882,8.332575723137365,7.229663978160631,7.26511905526799,8.215838362577491,8.695530167733258,8.420753583206844,8.923284148787374,8.28078671210825,9.246621004453464,8.345229603962801,0.0,8.78026327941332,9.309493362512628,9.046013328691105,8.396427811873332,7.695597587076797,8.93968862919091,7.31057073315377,9.030252186149319,8.587170418613999,7.708992893275452,9.414688716912718,8.81449445515737,8.795190270871146,8.881238905376998,8.985665668162822,7.497747409470142,9.320066328285243,9.874208829065749,8.030453846226747,7.464200272921789,8.813791853071429,9.073771725877465,7.972173828734266,7.908676868561564,11.40175425099138,7.081162132224988,8.394175651840364,9.570313949443305,7.627940998130999,8.031189202104505,8.475972231145988,8.16496580927726,8.631012803980301,8.985665668162822,8.331073139819202,7.613998487849401,7.492420412414378,8.993825042154693,8.357675889184547,9.49862519510139,9.219544457292887,8.698944866536676,7.960841664045329,7.93115538912532,8.960698502184906,8.854493879136747,7.724259129811585,7.648529270389178,10.187753559084808,9.428523682079257,8.777074514725111,9.309493362512628,8.660254037844387,8.897917302988777,7.774959806970066,8.301191145618214,8.793610533045943,8.001865454146843,8.420753583206844,9.431191251430151,9.192388155425117,9.428523682079257,8.321798870953211,8.284926070883191,9.38130319078976,9.610849132757812,8.813029645100697,8.891234675457287,9.754998718605759,8.332575723137365,8.637632525881957,8.207535340383028,7.687061147858074,7.081162132224988,8.903274267533648,8.398328101093517,8.505216615549504,8.318265948327017,8.93546415610512,9.236476600955584,8.196637966238344
abkh1244,8.192093115339304,9.431191251430151,8.45035210534007,8.831760866327848,8.881238905376998,9.14174100330066,8.520049347035052,9.176303474414164,8.527125213504236,8.63993272543253,9.446549006679277,8.869316361889044,9.506095605375354,8.117669106593219,8.427248573438339,8.744746321952062,8.475972231145988,9.453835200594519,8.78026327941332,0.0,8.503992050484408,8.671567241933406,8.75485001835729,8.543690795342322,7.6939215340051765,9.460877164476425,8.58116330321033,8.75010955233785,8.630131323836657,9.414688716912718,7.847225456708954,9.034816377588655,8.446387595572094,7.873640813066037,9.279218507174843,8.14580669219855,9.539392014169456,8.743504082252358,9.249237108906561,8.831760866327848,8.21337077328544,9.003744539375663,7.283644045959089,10.625193496690086,8.151346173758322,8.831760866327848,8.868281053269513,9.003011544337255,8.455767262643882,8.626001086067756,8.384874623330965,8.852371771525888,7.876893711702256,8.318265948327017,9.085964149475137,9.302953499842118,9.439963094515065,8.368250970746054,7.279363326197052,8.112490369793976,8.598172563316663,7.510998225244275,9.539392014169456,9.078693761349765,8.092284882952756,8.36335173085008,8.68148018252125,8.700912731026623,8.153359597569134,8.614147655050315,8.500865007889075,9.052984134479107,7.740555607791888,9.422339826437913,9.167972738720978,8.891234675457287,8.589748761388996,8.18963147487526,8.427721522821289,8.634745134015928,9.356870225035895,9.187109723663196,10.074285486831085,8.760247455629948,9.309493362512628,8.985125712889783,8.831760866327848,8.426835746212312,8.999089207101854,8.2872942075818,7.197004585242391,9.456209045001195,8.641808321400665,8.320502943378436,8.283182426526118,9.370539874727584,9.024476520584905,8.153359597569134,9.610849132757812,8.532291603080617
gata1239,9.285714285714285,8.090398349558905,6.446501147846041,9.5150257112482,9.636241116594315,8.510497719203704,8.06225774829855,8.586006766542987,7.284313590846836,8.903274267533648,8.947973243453676,8.521777376531988,8.321798870953211,7.831388456799364,8.817318075198132,8.503138878468166,9.839623052646976,8.831760866327848,9.309493362512628,8.503992050484408,0.0,7.7190241179396075,8.442503305830892,8.010074301938818,8.87861403790268,8.11444119112067,7.203829626686251,7.573172464461019,7.963330593811955,9.414688716912718,7.800709187617959,8.87861403790268,9.367496997597597,9.05728892984102,8.031189202104505,8.157672403793809,9.874208829065749,8.608135686662937,9.034816377588655,8.384874623330965,8.372457179089437,7.63985254692625,8.906291815245282,8.475972231145988,8.352011587694046,7.940095262775811,8.495606198225332,8.501336793277117,8.728805930946823,7.833494518006403,8.345229603962801,6.59876422676158,8.618916073713345,6.857206180052097,7.852812659593164,8.384874623330965,7.607297006291754,8.277289019571173,9.874208829065749,8.634745134015928,8.194651785206904,8.498365855987974,8.06225774829855,9.309493362512628,7.916979943676214,8.523324399759135,9.408009263275218,9.811514805819238,8.723391598203634,9.52588968324879,6.547697337654812,9.309493362512628,7.374805428080175,8.563488385776752,7.242118188905022,8.46177064803815,9.031535165794374,8.381965935338586,7.28285658241325,8.17423891369599,9.14174100330066,8.06225774829855,9.013878188659973,7.947893688550889,7.316379689758172,6.98212002188447,9.772932215135468,8.660254037844387,7.954756168190464,8.239471396205516,9.702470357310181,8.905054744357274,8.53412709661655,7.977833874764085,8.06225774829855,8.45035210534007,7.657438451359804,8.600320763865689,8.660254037844387,7.910412559763975
lakk1252,9.099902152115822,9.666307464590602,7.608588896766601,10.344669889462457,9.75304830396693,10.198039027185569,9.299368842537929,9.29475147937217,8.169759264687853,8.703091499742637,8.65451686991571,9.214008855198342,8.954714729562884,8.539720678587367,8.817318075198132,8.881238905376998,9.356870225035895,8.600320763865689,9.046013328691105,8.671567241933406,7.7190241179396075,0.0,8.678153307448895,8.41404649047942,8.14757502103566,9.54823707125201,6.689850398974236,6.244997998398398,8.420753583206844,11.250730970404591,8.36870427650575,9.663347333617933,8.491221368927702,8.333789941828421,8.551315688243536,8.223196929536316,8.551315688243536,8.921425711997712,9.197586000429357,8.17423891369599,9.287087810503355,8.249466120614581,7.384707056145473,9.061195459645196,8.660254037844387,8.594395636904107,9.122311138607044,9.441549509633317,9.34006649362108,5.92452529743945,9.754998718605759,8.378544026261364,7.869286859409541,6.487397855477325,9.269962426559802,9.254290458586865,7.664854858377946,8.65451686991571,9.437906233591965,8.582928793055823,8.218821059485547,8.666666666666666,7.911548052852399,10.540619107186764,8.513393924058413,8.73212459828649,8.591939744401643,9.219544457292887,9.02528094867587,8.744746321952062,7.916979943676214,9.061195459645196,8.406612929093221,8.167651211688062,8.333789941828421,9.55560169793215,8.036038954480128,7.760192538545298,8.223196929536316,8.611325657380796,10.10123179225832,9.787209698591857,10.109742655069127,8.228507357554792,8.702192559338469,7.325142873746926,9.974457174120673,8.708233651742088,9.34006649362108,8.717376156781555,8.831760866327848,10.097563285948025,8.586006766542987,7.267220926874316,9.073771725877465,7.684353959484681,8.14580669219855,8.333789941828421,8.679914117715054,9.070039966835868
liji1238,8.406612929093221,8.207535340383028,7.292586522065966,8.156556366795112,7.967959092077673,7.761694559761057,7.31057073315377,8.831760866327848,8.831760866327848,7.0654086930622775,7.847225456708954,7.671124679351382,8.352011587694046,6.676183683170241,7.416198487095663,7.445883189426774,8.92550469981062,7.840114240516386,8.396427811873332,8.75485001835729,8.442503305830892,8.678153307448895,0.0,6.452070480330021,7.521573909367246,7.806247497997997,7.950276507878461,8.84581300069768,7.423523129362089,9.327379053088816,8.472257143423734,8.037488848755252,6.98212002188447,8.11068015212784,7.192683357242346,9.803425057455321,10.555973258234951,7.9912232557229315,9.042908467323281,7.11024300256718,9.419976382994799,8.700912731026623,6.708203932499369,10.408329997330664,8.666666666666666,7.674152555798225,8.06225774829855,7.194390819190966,6.860682583915494,8.281678990189834,7.124143784170435,7.359800721939873,7.398435111918139,8.007965832752005,7.708051796660425,7.0628408540921095,8.757019656163104,8.33563186691265,8.195527235429498,8.773464777984028,9.176303474414164,8.318265948327017,6.602138690918092,9.042908467323281,8.712980576952479,7.118845840562564,7.255207564902327,9.309493362512628,8.383954775308524,8.45929270255634,8.279218232747253,9.570313949443305,7.9220338732963755,7.402255631208103,8.18065259762795,8.660254037844387,9.089946019865453,7.721258601737444,8.228507357554792,8.112490369793976,9.09192188034306,8.153359597569134,8.654971784203912,8.300602387778854,8.528663156561832,7.6568564685771765,8.153359597569134,8.300133466930655,8.831760866327848,7.847225456708954,8.660254037844387,8.359688574557298,7.9220338732963755,8.11156865299616,8.578164469184381,8.67068180084855,7.911548052852399,8.18065259762795,9.309493362512628,7.427279022913474
emai1242,8.578164469184381,6.384568259828285,7.956864226043342,7.745966692414834,7.505553499465135,7.590364705574849,6.957316675209555,8.582928793055823,7.950741205339646,6.5206439093452415,7.861506133593269,8.039955471139162,8.985665668162822,6.44980619863884,7.464200272921789,7.516337346261391,8.244478671900884,7.853895432801977,7.695597587076797,8.543690795342322,8.010074301938818,8.41404649047942,6.452070480330021,0.0,8.015519628401817,7.394764342596705,7.5016776647117345,8.458041235325206,7.259662712736915,8.357675889184547,8.894621167553215,7.9936415409214945,7.608588896766601,8.503138878468166,7.776547019359158,8.74179151655534,6.244997998398398,8.559186205959495,8.037023702839255,8.244478671900884,9.503461973075085,8.698030679695147,6.779696579809875,11.550803116302301,8.004463040793466,7.86315892581874,7.864784721127299,7.626132357679226,6.868582048344383,8.036540752161125,7.228755215165631,5.900968443520823,7.464200272921789,8.037023702839255,7.1788379481441345,7.299225200292848,8.3931535299916,7.019557931122664,8.019258733717091,8.350285787161583,8.581585926929625,7.887242164220344,8.017837257372731,9.032255125552048,8.57194615414523,6.643160313237098,7.6939215340051765,9.758717033480112,9.073771725877465,7.7037540256005395,8.039189724628436,9.013878188659973,7.634660665560773,7.806247497997997,7.669864121512069,8.773464777984028,7.912348776304969,7.521573909367246,8.192093115339304,8.108196910710614,9.095453409658736,8.120052450480918,7.806247497997997,8.235659473079355,8.88218046264499,7.577817158221461,9.171567317466712,9.184439698983802,8.019258733717091,7.452882297839846,8.121322697254504,7.9525620552903105,7.635376157869692,8.244478671900884,7.6011695006609195,8.039189724628436,7.292586522065966,8.261355820929152,9.874208829065749,7.499999999999999
lang1320,7.977833874764085,8.506379404073023,7.838262317911002,7.815646956547973,7.967959092077673,9.506095605375354,8.693756112799417,10.055402085998903,8.135220844071672,7.627940998130999,8.370178029141373,8.086800446617602,7.786543013484247,7.9760279134789736,8.448227566750782,8.507122546467668,8.334791539084826,9.425143677065794,8.93968862919091,7.6939215340051765,8.87861403790268,8.14757502103566,7.521573909367246,8.015519628401817,0.0,8.634745134015928,7.828519290754433,8.700045371932505,7.94281028944527,8.867301295099006,8.187261446906408,9.085483601324624,6.27118259122129,6.8728469242898536,8.618916073713345,8.666666666666666,8.345229603962801,7.609802291064526,9.20457157781037,8.36096049370875,8.675434161742963,9.13255793618805,5.109047093609963,10.625193496690086,7.738338953792314,8.589748761388996,8.320502943378436,8.569805041047225,7.94281028944527,7.947893688550889,7.920055096227092,8.09984423526243,6.939931599260157,8.171953372224307,8.495019383774746,8.395351553737543,8.038786788020678,8.644682696441535,5.186188554626407,8.245812334308342,8.389553944317623,7.073393438572614,8.937534227754831,9.124605578669806,8.364318983699073,7.37689668161096,8.506379404073023,8.46063109236023,8.913161304747291,7.014670874434203,8.533255867264412,9.327379053088816,7.866779998507024,8.966311217111821,8.595463197387314,8.541056157628855,8.178602257337186,7.648529270389178,8.17423891369599,8.568892923005043,8.953584012375527,8.93546415610512,9.373919690842799,8.512709099705933,8.775921987044384,8.197313337060255,9.20774721067277,8.762491084160942,8.726617108241093,7.598043376942167,7.197004585242391,8.644682696441535,8.28078671210825,9.560661587986472,8.215838362577491,8.381434674622772,8.163673782082007,8.472257143423734,9.176303474414164,8.510497719203704
koko1269,8.578164469184381,6.244997998398398,9.14174100330066,8.016318583761729,8.107424811779119,7.782556252169451,5.025116770897078,9.054757664544997,8.151841139673936,6.6321159825514995,7.245688373094719,7.648529270389178,7.330767864304186,7.588405143206948,8.67068180084855,7.014670874434203,8.154930421126252,8.551315688243536,7.31057073315377,9.460877164476425,8.11444119112067,9.54823707125201,7.806247497997997,7.394764342596705,8.634745134015928,0.0,9.11080439680036,9.169070633789728,6.515288143423645,6.19750683009635,9.228890171255884,8.176621726430962,9.02097293843106,9.441549509633317,6.729808509953694,9.27733612182082,10.198039027185569,7.619829246958818,6.937788652906995,8.690237696051405,9.076325200453377,8.303630305058983,8.20598132440008,11.550803116302301,6.906362409157132,8.427248573438339,8.12807318929227,7.442084075352508,7.907412592817165,9.042908467323281,6.88963752770477,7.2271808374457365,8.391463916782737,8.212967197589386,7.106588289911142,7.115852662613392,7.998015626907337,7.861506133593269,9.334219816056834,8.427248573438339,8.891234675457287,8.235659473079355,7.691378509135181,7.806247497997997,8.121322697254504,7.954324395933615,7.866779998507024,9.698392832289882,10.313274764284929,9.155096366160446,8.818988971190997,10.498447090134226,8.215838362577491,7.934277276823127,8.30763828850199,8.503992050484408,8.74827171871771,8.913161304747291,9.232106372842019,8.316067384538563,8.187261446906408,6.5946348369787335,6.351757834348449,8.649353776711703,9.105678768042043,8.283182426526118,8.378544026261364,9.388055880763545,7.564936276636124,7.811035138741236,9.187109723663196,6.8660656232559525,6.244997998398398,8.818988971190997,9.50146187582615,8.740910065429675,7.121976084809689,8.420753583206844,7.888855592111665,7.876893711702256
