method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random,1,0.9783023216986748,0.6690537521534664,0.9402985074626866,0.7540401117319965,0.647876276563203,15,"adze1240,hame1242,hida1246,hunz1247,jaqa1244,kemb1249,lugu1238,mbya1239,mina1268,nava1243,nort2732,nubi1253,tern1247,tsam1247,west2763"
random,2,0.9684496893553929,0.6990318026306911,0.9502487562189055,0.7646610500134657,0.6484089639818069,15,"anut1237,cent1992,east2556,iris1253,kari1254,kham1282,kolu1245,lush1249,mamb1294,mezq1235,pemo1248,quer1236,tswa1255,west2430,west2466"
random,3,1.0266434653456258,0.6845752198541019,0.9427860696517413,0.7602015981280437,0.6450656148309287,15,"chec1245,enap1235,ersu1241,gang1266,iaai1238,kach1284,kiku1240,lama1277,nend1239,nhan1238,nots1237,nuer1246,nyam1285,tbol1240,tswa1255"
random,4,0.9857409099527725,0.6423354570640221,0.9253731343283582,0.7318008591268276,0.660827148244398,15,"awac1239,caro1242,chan1313,daas1238,garo1247,jina1244,khal1275,lewo1244,mara1379,pait1244,pawn1254,pite1240,siee1239,sout1528,umbu1258"
random,5,0.8833808383273846,0.5934081515683051,0.9054726368159204,0.6939657622679357,0.6966881170249571,15,"anut1237,biha1246,byan1241,cahu1264,dana1252,dzao1238,jeha1242,kweg1241,mban1263,melo1242,sela1259,tete1251,ughe1237,voti1245,xish1235"
random,6,0.9210983560145363,0.588059168128159,0.8905472636815921,0.6991751729868083,0.6967991743511038,15,"achi1257,akla1241,drun1238,erzy1239,guny1241,hula1239,kava1241,mini1251,nort2952,nort3298,oroc1248,pamo1252,pina1252,tern1247,wala1266"
random,7,1.0062833586169857,0.6366012955996273,0.900497512437811,0.7486110947536281,0.6579394760837038,15,"amis1246,baba1267,bitt1240,cham1312,coos1249,esim1238,huaa1248,icar1234,kali1308,lepc1244,nawu1242,surs1246,tong1318,west2392,youl1235"
random,8,0.9735629546109414,0.6779749805649298,0.9402985074626866,0.7586125128262663,0.6471102501489931,15,"akla1241,alag1248,boly1239,chit1248,furr1244,kaik1246,kham1282,konk1267,louu1245,mala1522,moki1238,nand1266,plai1258,slov1268,yaki1237"
random,9,0.9492121789614492,0.6534506787377132,0.917910447761194,0.7469337153910149,0.6638042456004434,15,"budu1248,dana1252,dusn1237,dzao1238,epen1239,gaga1249,haaa1252,keig1242,malu1245,shwe1236,tuwu1238,urip1239,west2516,west2557,wint1259"
random_genus,0,0.9361189311182767,0.6598868105099117,0.9129353233830846,0.7712500230292737,0.6333558425165651,10,"alse1251,atak1252,cent1989,cent2084,haru1245,khan1278,pila1245,sout2976,taul1251,tern1247"
random_genus,1,0.9662410716770616,0.6498754793812049,0.9104477611940298,0.7608621366816095,0.6410317427167488,10,"dagb1246,gaga1251,mehe1243,ngan1291,ngas1240,nung1282,ship1254,sout2918,voti1245,yecu1235"
random_genus,2,0.951814970969425,0.7029208956553926,0.9353233830845771,0.7827955455776531,0.626617163819675,10,"ekar1243,huic1243,maya1285,mola1238,nucl1302,nucl1622,russ1263,seve1240,yape1248,yuch1247"
random_genus,3,0.930817135465522,0.6342139147435841,0.8905472636815921,0.7479110145393444,0.6583985381620728,10,"berb1259,cent2050,chin1286,fuln1247,hind1269,lach1248,omie1241,thul1246,yale1246,yuch1247"
random_genus,4,1.001710059701282,0.6661115682327658,0.917910447761194,0.7724928025280894,0.6096645009381472,10,"abua1245,huam1247,nucl1458,sius1254,tari1256,tugu1245,uruu1244,west2397,yale1246,yare1248"
random_genus,5,0.9299587185318955,0.6936737624289069,0.9228855721393034,0.7810391323152018,0.6256029826840841,10,"basq1248,guer1243,iton1250,jams1239,khva1239,mode1248,siks1238,supy1237,torr1261,zeme1240"
random_genus,6,0.890740677233543,0.6482091417292271,0.9104477611940298,0.7557408815133269,0.663582343701117,10,"ainu1240,iatm1242,kaba1278,kaqc1270,kiow1266,komi1269,niha1238,pala1344,yape1248,youn1235"
random_genus,7,0.9395997581940725,0.6711920280628189,0.917910447761194,0.772040990488647,0.6300945464528952,10,"bini1246,cent1989,djee1236,kuot1243,moun1252,mund1325,murl1244,seri1257,west2441,yele1255"
random_genus,8,0.9590429201000666,0.6541129447459921,0.9104477611940298,0.7634126064304387,0.6586064887485286,10,"apur1254,bata1289,cusc1236,faro1244,iton1250,kala1399,nort2952,quil1240,wash1253,yele1255"
random_genus,9,0.9833954525421127,0.663608866902432,0.917910447761194,0.7645415423864219,0.6459354071317344,10,"chib1270,czec1258,gogo1265,lese1243,moun1252,movi1243,samb1305,seda1262,west2466,yuro1248"
random_family,0,0.9313050359383807,0.695002545278817,0.9427860696517413,0.7588133403716214,0.6595186542603254,15,"ainu1240,chim1302,choc1276,chuk1273,doro1266,kore1280,muru1274,nucl1302,nucl1458,nucl1622,pure1242,sout2985,supy1237,toar1246,urni1239"
random_family,1,1.0011974976551565,0.6961100430115885,0.9378109452736318,0.7611268270420573,0.6434970701147298,15,"ainu1240,awji1241,ikkk1242,kalk1246,kamu1260,keig1242,kenu1236,kxoe1243,lill1248,maun1240,nezp1238,obok1239,olut1240,pagu1249,wapp1239"
random_family,2,0.9591456011995005,0.7032385395729456,0.9502487562189055,0.7701553163072091,0.6470044566111016,15,"adan1251,baur1253,dagi1241,guah1255,hame1242,hoaa1235,kalm1243,kenu1236,kore1280,onaa1245,pure1242,qawa1238,sout2989,yapu1240,yaul1241"
random_family,3,0.975343332740683,0.6436171424778989,0.9253731343283582,0.7324895762913823,0.6871099515987753,15,"biwa1243,chas1234,chol1284,djee1236,ines1240,kiow1266,maco1239,mari1440,nucl1302,obok1239,pina1252,quap1242,sout3236,west2441,yaul1241"
random_family,4,0.9874041665536617,0.6795359283484073,0.9378109452736318,0.7514606393517184,0.6508069454476988,15,"biao1256,dadi1250,embe1262,hoaa1235,ines1240,kips1239,kxoe1243,mada1285,maja1242,mull1237,nuuc1236,orok1267,popt1235,pure1242,worr1237"
random_family,5,0.9653114510568411,0.7018163158517041,0.9552238805970149,0.7704383217428172,0.6347044027553039,15,"aleu1260,ashe1272,busa1253,cent2050,chin1286,chiq1248,coos1249,isir1237,kxoe1243,mull1237,nort2952,taba1263,trio1238,voro1241,wapp1239"
random_family,6,0.9393711672912397,0.6481880174529557,0.9353233830845771,0.7393785557677537,0.6584076545070947,15,"abkh1244,akab1249,cree1270,dadi1250,gogo1265,gumu1244,ikkk1242,kach1284,kamu1260,maco1239,otta1242,tusc1257,wapp1239,yapu1240,zagh1240"
random_family,7,0.9779505832302953,0.6334639585104402,0.9129353233830846,0.7243615459606257,0.6712351826139551,15,"ashe1272,cacu1241,cuti1242,ines1240,kaba1281,kona1242,moch1257,moco1246,ngal1292,nort2930,nort2952,sanu1240,sout2996,xink1235,yidi1250"
random_family,8,0.9665220193128091,0.690001815918213,0.945273631840796,0.7608980781187622,0.6396460380849299,15,"agob1244,amar1274,cent2140,dadi1250,hoaa1235,jams1239,lemb1266,maun1240,nort2930,nucl1327,nucl1622,saba1268,seve1240,wari1268,wint1259"
random_family,9,0.9816470982445398,0.6351484922295455,0.9079601990049752,0.7336182126559562,0.6710971908197325,15,"akab1249,aleu1260,amar1274,chuk1273,ikkk1242,isir1237,lumu1239,nuuc1236,sanm1289,sant1451,shua1257,sout3236,tusc1257,yuki1243,yuro1248"
mdp,0,1.166304903152242,0.8556090638605123,0.9925373134328358,0.8581213795169252,0.552243310282423,20,"barg1252,crow1244,kara1487,kwaz1243,lavu1241,movi1243,nenn1238,ngar1283,nucl1458,poli1260,puka1242,slov1268,stan1290,supy1237,tari1256,taul1251,tita1241,yape1248,yele1255,yuec1235"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
convenience,0,0.7449402373100007,0.6455099120825949,0.9402985074626866,0.7196060187913778,0.6899171507820347,20,"basq1248,czec1258,dutc1256,fili1244,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,mode1248,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,swed1254,tami1289"
mmdp,0,1.1303075005615175,0.8212182825333819,0.9800995024875622,0.842375201075232,0.568498149802914,20,"amii1238,chac1251,crow1244,dzon1239,gand1255,kara1487,kett1243,kwaz1243,lamb1269,ngar1283,nort3139,puka1242,seco1242,tari1256,tita1241,trio1238,tsix1234,wamb1257,yatz1235,yele1255"
random,0,0.9462209444649474,0.6581740410720712,0.9477611940298507,0.7268245945815174,0.6723845108608199,20,"anut1237,biha1246,byan1241,cahu1264,chhi1245,dana1252,dzao1238,jeha1242,kumz1235,kweg1241,mban1263,melo1242,nene1249,nort2942,sela1259,shon1251,tete1251,ughe1237,voti1245,xish1235"
random,1,0.9884567694144207,0.629029260271221,0.917910447761194,0.7135485171221896,0.6842397114907054,20,"achi1257,akla1241,berb1259,crow1244,drun1238,erzy1239,guny1241,hula1239,kava1241,madn1237,mini1251,morm1235,nort2952,nort3298,oroc1248,pamo1252,pina1252,sier1250,tern1247,wala1266"
random,2,1.036332945837041,0.6669203109142834,0.9328358208955224,0.7537788983412014,0.655842991635367,20,"amis1246,baba1267,bitt1240,cham1312,coos1249,elna1235,esim1238,huaa1248,icar1234,kali1308,kuna1268,lepc1244,nawu1242,ruka1240,sout2954,surs1246,tong1318,viem1243,west2392,youl1235"
random,3,0.9776551325880587,0.6909053851510483,0.9577114427860697,0.7543389364104163,0.6545962839657227,20,"akla1241,alag1248,anci1242,boly1239,cane1242,chit1248,furr1244,halh1238,kaik1246,kham1282,konk1267,louu1245,mala1522,moki1238,nand1266,ngan1291,plai1258,slov1268,tane1237,yaki1237"
random,4,0.9810718034624692,0.6601921382275359,0.9253731343283582,0.7410653399266249,0.6696343367925897,20,"akha1245,budu1248,dana1252,dusn1237,dzao1238,epen1239,gaga1249,haaa1252,keig1242,malu1245,mwan1247,nort2697,shwe1236,tuwu1238,urip1239,west2516,west2557,wint1259,xinc1242,yaey1239"
random,5,1.0099661239701823,0.6632887812542625,0.9328358208955224,0.7380442148664388,0.6679889424402751,20,"alab1237,argo1244,auye1238,bulu1251,chep1245,gamo1243,gulf1241,jahh1242,komi1268,komi1270,mala1463,mokl1243,nort2930,pamo1252,sant1410,seve1240,sira1267,tezo1238,vunj1238,yami1256"
random,6,1.0214032176634178,0.7011585802370246,0.9577114427860697,0.7650739458772358,0.6254722780653305,20,"auuu1241,bamu1253,chin1286,east2443,ghan1242,gilb1244,icar1234,motl1237,mpii1239,nort2972,omie1241,rapa1245,sout2918,tanz1241,tete1251,tsix1234,utes1238,yapu1240,zaiw1241,zamb1245"
random,7,1.0370477305194725,0.7126141575880515,0.9676616915422885,0.7671373058869847,0.6419337168454293,20,"bebe1248,bhoj1244,bier1244,erzy1239,galo1242,iatm1242,irab1238,ital1282,ivat1242,karb1241,kenu1236,lakk1252,maib1239,matu1261,nots1237,nupe1254,quap1242,tojo1241,west2386,yape1248"
random,8,1.0047045517445778,0.6863672815468305,0.945273631840796,0.746248612461198,0.6537874861022924,20,"cent2126,choc1276,chol1284,chra1242,cros1244,dobu1241,ekar1243,faro1244,guan1269,guhu1244,here1253,mapo1242,minh1238,noon1242,remb1250,sout2730,sril1245,than1259,wint1259,yulp1239"
random,9,1.0427651594883656,0.6906502679557187,0.9527363184079602,0.7513094225257642,0.6586055748193483,20,"aluk1238,araw1273,bili1260,bong1285,bora1263,cakf1236,hava1248,khak1248,lena1238,lese1243,lika1243,mara1378,miju1243,nand1266,ofay1240,pagu1249,romb1245,sout2807,sout3262,tong1325"
random_genus,0,0.9710116258218059,0.723292513224977,0.9477611940298507,0.7828404201465408,0.6300685144209585,15,"basq1248,cham1312,fare1241,guer1243,iton1250,jams1239,khva1239,kosa1249,maja1242,mode1248,niva1238,siks1238,supy1237,torr1261,zeme1240"
random_genus,1,0.9843541742854837,0.6768647431377973,0.9427860696517413,0.7530580525050392,0.6685586519738594,15,"ainu1240,amar1274,iatm1242,isir1237,kaba1278,kaqc1270,kiow1266,komi1269,lach1248,niha1238,nuer1246,pala1344,shaw1249,yape1248,youn1235"
random_genus,2,0.9978297542949017,0.701922516013617,0.9427860696517413,0.7680937794211068,0.6400128272481559,15,"bini1246,cent1989,cent1990,djee1236,halh1238,kari1311,kuot1243,moun1252,mund1325,murl1244,pana1307,seri1257,west2441,xava1240,yele1255"
random_genus,3,0.9884973811198449,0.682295687670422,0.9502487562189055,0.7577616139308987,0.6561497626099035,15,"apur1254,bata1289,cusc1236,eyak1241,faro1244,iton1250,kala1399,koro1298,nort2952,quil1240,sgaw1245,wash1253,yagu1244,yawu1244,yele1255"
random_genus,4,1.0188775444867504,0.6848291241013456,0.945273631840796,0.7527238557552554,0.6616135062853706,15,"chib1270,czec1258,gogo1265,jama1262,kara1500,lese1243,loth1237,moun1252,movi1243,nisg1240,samb1305,seda1262,tonk1249,west2466,yuro1248"
random_genus,5,0.9747506002087992,0.6813495943720151,0.9303482587064676,0.7511754130437391,0.6527459602728766,15,"bats1242,baur1253,bret1244,busa1253,daas1238,dhim1246,hupd1244,kara1500,kari1311,leco1242,nuer1246,qima1242,quio1240,taus1253,yura1255"
random_genus,6,0.9466078231986037,0.6591292851141238,0.9328358208955224,0.7455280932778762,0.6569089083095117,15,"abun1252,alse1251,cent1990,eyak1241,gumu1244,kimm1245,kxoe1243,luok1236,ngan1291,nort2671,obok1239,ukra1253,west2369,yagu1244,yami1256"
random_genus,7,0.9549608335030599,0.6575342474107008,0.9253731343283582,0.7373333193374422,0.6675251064293155,15,"arhu1242,awac1239,bora1263,cent2150,chib1270,djam1255,finn1318,ines1240,kaba1278,leco1242,mang1394,nucl1302,panj1256,urar1246,yale1246"
random_genus,8,1.0417732150678516,0.6872672019558757,0.9353233830845771,0.7665664176054903,0.6249355809296706,15,"alac1244,alse1251,amar1274,chan1313,chin1286,coca1259,coma1245,gade1242,gily1242,guer1243,karo1304,kwaz1243,nend1239,omie1241,uppe1439"
random_genus,9,0.9886413762015851,0.6962388747283705,0.9477611940298507,0.7638129971127069,0.643027241428919,15,"adan1251,busa1253,cacu1241,dhim1246,dong1285,eyak1241,hadz1240,kiow1266,madn1237,mezq1235,ngba1285,tika1246,timn1235,yuki1243,zuni1245"
random_family,0,0.9954144881447696,0.6915013378513049,0.9601990049751243,0.7493873536835076,0.6557979422903781,20,"aleu1260,ashe1272,biwa1243,busa1253,cent2050,chin1286,chiq1248,coos1249,isir1237,kxoe1243,mini1256,mull1237,nort2952,shee1238,taba1263,trio1238,utes1238,voro1241,wapp1239,yawa1260"
