method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
random_genus,2,0.9739758487591428,0.45938429312018236,0.746268656716418,0.6058443055230514,0.6179392697009742,5
random_genus,3,0.9017676943728465,0.579932011988565,0.8407960199004975,0.5991908307477597,0.6211909206596697,5
random_genus,4,0.8186587202550974,0.49404693168429625,0.7885572139303483,0.5382971428339497,0.6974728889002241,5
random_genus,5,0.9278113753591717,0.4841508525866891,0.7736318407960199,0.5718933765526107,0.653961679369235,5
random_genus,6,1.0620390263352801,0.54001740675475,0.7910447761194029,0.6348998131359896,0.5895638278655846,5
random_genus,7,0.9434427245577256,0.36499839669285217,0.6890547263681592,0.5172987585067194,0.7284516418356359,5
random_genus,8,0.8736617662168885,0.4258427689898774,0.736318407960199,0.6348492260238199,0.6072852625364275,5
random_genus,9,1.0193335744439196,0.5236129390170972,0.7985074626865671,0.6100152873421102,0.6062631024684939,5
mmdp,0,1.1424379233839232,0.6060685577942625,0.8233830845771144,0.7248773003811577,0.4649950220788568,10
random,0,1.1226847627172287,0.5909607406123685,0.8606965174129353,0.551311323162244,0.6792578180653159,10
random,1,1.2107996208305605,0.631330680412099,0.8830845771144279,0.5934698859967027,0.6438259833425125,10
random,2,1.1660646985010463,0.6186556552672067,0.8731343283582089,0.5975840257650096,0.6112532321246857,10
random,3,1.2398630003719706,0.6296521269154165,0.8781094527363185,0.6011991441220214,0.625556318361396,10
random,4,1.104963293262121,0.6191358349650471,0.8805970149253731,0.581892254371801,0.6559882893948921,10
random,5,1.1618497084029538,0.6444142243603143,0.8955223880597015,0.6000515579972653,0.6110749641768265,10
random,6,1.1429224696004958,0.561712157199026,0.8532338308457711,0.5676545214526653,0.696640405579704,10
random,7,1.042274505324509,0.6571526862819226,0.9104477611940298,0.5869634264503455,0.6568194111924942,10
random,8,1.2039344953694169,0.6420201335118888,0.8955223880597015,0.6122360751456746,0.6176427583810284,10
random,9,1.0667783114804503,0.5245115172080588,0.8258706467661692,0.5612906144425704,0.6616924361562748,10
random_family,0,1.1570941994711168,0.6340278623308774,0.8880597014925373,0.5773095380065291,0.6692335001442598,10
random_family,1,1.0793551204779537,0.6546403030129427,0.9079601990049752,0.5945124893980154,0.6283791934909924,10
random_family,2,1.1304942915799825,0.6195711594207676,0.8905472636815921,0.5738334458335418,0.6762350778205809,10
random_family,3,1.167696644511419,0.5389916600742162,0.8308457711442786,0.5449281677132362,0.6465187055944777,10
random_family,4,1.074785354862386,0.6529280265124608,0.900497512437811,0.5919424112688106,0.6387968865983235,10
random_family,5,1.097956615966928,0.6438566591160234,0.8905472636815921,0.59841482936693,0.6513129585666978,10
random_family,6,1.0779412542547375,0.5472427895934412,0.8383084577114428,0.5652473442622076,0.6765968672533594,10
random_family,7,1.1256941752223366,0.628320950551545,0.8805970149253731,0.5800643546102567,0.6472012519086887,10
random_family,8,1.1156331873489012,0.561546851839333,0.8258706467661692,0.6006764018830277,0.6452120897739748,10
random_family,9,1.0458057402828504,0.6064380305518919,0.8731343283582089,0.5670684255089457,0.6823876596844418,10
mdp,0,1.1051755150491769,0.66545591488142,0.8681592039800995,0.7208701646799112,0.5025529877805536,15
convenience,0,0.9236236366710067,0.6532510066557037,0.9253731343283582,0.56989038782656,0.6662615926196054,15
random_genus,0,1.1518806370231591,0.6223466021910096,0.8781094527363185,0.594251743081423,0.6303658824113375,10
random_genus,1,1.203223579539418,0.6491711478322568,0.8781094527363185,0.6212163406646151,0.6110230674615453,10
random_genus,2,1.1242557303934333,0.5724092675253941,0.8482587064676617,0.5586530569618509,0.6828932002210955,10
random_genus,3,1.0793949258461932,0.5761345214896664,0.8383084577114428,0.6050356773566523,0.64555448507357,10
random_genus,4,1.123577831075556,0.6528479431033926,0.8955223880597015,0.6186845780699151,0.5941395719111547,10
random_genus,5,1.1736264144411186,0.6611390709795484,0.8905472636815921,0.6152973240516026,0.6232275599895698,10
random_genus,6,1.1650371826823147,0.5787929475468288,0.8482587064676617,0.5858251383004814,0.6420623684279884,10
random_genus,7,1.0673103493198584,0.6791680076532461,0.9104477611940298,0.601646382477363,0.6306663340776053,10
random_genus,8,1.162711613105281,0.6446709764961172,0.8880597014925373,0.6144654565687492,0.6125024325522985,10
random_genus,9,1.1305927450976592,0.6278463488077065,0.8855721393034826,0.5901212658865044,0.6511454822822448,10
mmdp,0,1.3125987249442468,0.7762261525398382,0.9427860696517413,0.6981996912290275,0.5039707911797845,15
random,0,1.1939224444686114,0.6525534489384242,0.9104477611940298,0.5858818192947002,0.6362488893459711,15
random,1,1.1215719916107563,0.5883357920483251,0.8930348258706468,0.5478575294108142,0.715151654128633,15
random,2,1.0759498420138711,0.6954926551214063,0.9402985074626866,0.5929892361013306,0.6348597796224513,15
random,3,1.2404457649830396,0.6586574624162083,0.9203980099502488,0.5963195592701005,0.6314524897201657,15
random,4,1.137059642319667,0.6342093436456894,0.9129353233830846,0.5806499571658329,0.6578347702590289,15
random,5,1.2049152013772042,0.6672899517482654,0.9253731343283582,0.5965798422909565,0.6374127918259632,15
random,6,1.1219370029130074,0.6926543464712206,0.9477611940298507,0.5967181993556361,0.62064140246339,15
random,7,1.101464273707356,0.62892259979896,0.9029850746268657,0.5716173506244302,0.657019009776556,15
random,8,1.13284982048883,0.630032590950749,0.9054726368159204,0.5715088273600275,0.6726404078728095,15
random,9,1.1578249504148193,0.6713612590542771,0.927860696517413,0.6034612602000531,0.6327956092033756,15
random_family,0,1.159287184322106,0.6693136479627949,0.9203980099502488,0.6009246729399625,0.6409908930803799,15
random_family,1,1.15030054059672,0.6187806266120315,0.8930348258706468,0.5847533793619162,0.6487337602427518,15
random_family,2,1.1973399920192993,0.6855571076315642,0.9203980099502488,0.6018477335638706,0.6230849474037738,15
random_family,3,1.210374574043561,0.679935910699387,0.9104477611940298,0.6128111657369258,0.6306668743137405,15
random_family,4,1.137152636844665,0.62856513287538,0.8955223880597015,0.5728064322823407,0.6687674529001355,15
random_family,5,1.2031170112879452,0.6722378665363332,0.9253731343283582,0.5914895958077306,0.6550590776090651,15
random_family,6,1.176892998994827,0.65080766285859,0.9029850746268657,0.581072629931545,0.6524498614983553,15
random_family,7,1.1783717086301861,0.6702293992191233,0.917910447761194,0.6021184890672281,0.6173157695887321,15
random_family,8,1.1977885629951104,0.6604980786448794,0.9129353233830846,0.5683619364337067,0.6586351243034255,15
random_family,9,1.196822849366995,0.6327997714046582,0.8905472636815921,0.5823685339631468,0.6513706351399743,15
mdp,0,1.157444098886975,0.7415754716291025,0.917910447761194,0.7046233504094844,0.5062610421516349,20
convenience,0,1.0087756238200367,0.6677014563159721,0.9328358208955224,0.5741598876046302,0.6652812052102496,20
random_genus,0,1.2439473123195437,0.6730743751380812,0.917910447761194,0.5888018293375272,0.642802226198083,15
random_genus,1,1.2368299624031038,0.6588645366646964,0.9079601990049752,0.6012585519898275,0.6250608564217038,15
random_genus,2,1.1498652844287556,0.7047638922788435,0.9402985074626866,0.6010205337260871,0.636238399285653,15
random_genus,3,1.2062437858500041,0.700546538823777,0.9353233830845771,0.6089804867109342,0.6176156569455242,15
random_genus,4,1.1484867269767554,0.665032599665016,0.9203980099502488,0.5887427709895919,0.6426933747432801,15
random_genus,5,1.1636900544924889,0.7063179068890547,0.9402985074626866,0.6042193627606345,0.630215090276639,15
random_genus,6,1.2131132397607265,0.6547741421111589,0.9104477611940298,0.6000592387981837,0.6228096177842944,15
random_genus,7,1.1648302942456596,0.6377321875210128,0.9104477611940298,0.5791923850834181,0.6505527737691447,15
random_genus,8,1.1902842336569286,0.6637221896151083,0.9029850746268657,0.5999525361223782,0.6345689615982141,15
random_genus,9,1.239335768468407,0.6850117776920618,0.9203980099502488,0.614398909285537,0.6120038865599846,15
mmdp,0,1.3505137096237487,0.8129366751983174,0.9626865671641791,0.68609684236438,0.520238915323536,20
random,0,1.276148760273807,0.6968913763489287,0.945273631840796,0.6078850813102747,0.6194728089325738,20
random,1,1.1213340347544423,0.6957347909622581,0.9502487562189055,0.5877879881337541,0.6328774572804113,20
random,2,1.1988787360379898,0.6632142734207567,0.927860696517413,0.5916263538203768,0.6403950135110965,20
random,3,1.1705320354522724,0.6371983402471736,0.917910447761194,0.5700152624819034,0.670541237316651,20
random,4,1.200433047256713,0.6941946043687439,0.9502487562189055,0.600218488323557,0.6297077385897694,20
random,5,1.168947434503496,0.6585048762236819,0.927860696517413,0.5794986087640691,0.6346811303625809,20
random,6,1.17903671330439,0.6573287727877958,0.9228855721393034,0.5676187384696129,0.6726413962945805,20
random,7,1.0892018938740562,0.6640170728099898,0.9378109452736318,0.5748661716895237,0.6607700425088577,20
random,8,1.1576635370861728,0.6700547720313326,0.9353233830845771,0.5789118441335697,0.6580961655925781,20
random,9,1.2225433374174801,0.6835761280210575,0.9378109452736318,0.5963652845745048,0.6459863415279662,20
random_family,0,1.217085988085605,0.7021795652241746,0.9552238805970149,0.5955130185490696,0.6401770149350623,20
random_family,1,1.209724128216718,0.6941356209754553,0.945273631840796,0.5896162897042038,0.636239009625353,20
random_family,2,1.182630624416928,0.6813588460771836,0.9353233830845771,0.5931233158944764,0.6268720096832123,20
random_family,3,1.18590750660736,0.6790861442237957,0.9427860696517413,0.5726823829472784,0.647846094332673,20
random_family,4,1.2231256357171056,0.6647682581912927,0.9253731343283582,0.5864802853723254,0.6470131173490042,20
random_family,5,1.2384118846470076,0.7207687040309549,0.945273631840796,0.6185710954451047,0.6108129899686587,20
random_family,6,1.1660918029770266,0.7002199486905551,0.9502487562189055,0.5827517621370241,0.6382297965431413,20
random_family,7,1.2058859678593037,0.699889312878423,0.945273631840796,0.5949682513715593,0.6324343931866061,20
random_family,8,1.1697566847721013,0.6751257387142355,0.9427860696517413,0.5759006458088457,0.6681635804192777,20
random_family,9,1.1810666837983292,0.6840760035899968,0.9427860696517413,0.5896365491281138,0.6446916399716824,20
mdp,0,1.27401816134914,0.8003456400481366,0.9626865671641791,0.6965286685856472,0.5177852554202722,25
convenience,0,0.9827908285207788,0.670624470965897,0.9502487562189055,0.5694069434553074,0.6702386972449842,25
random_genus,0,1.2352702373478621,0.7172083015082942,0.9552238805970149,0.6067441630878012,0.632517786868381,20
random_genus,1,1.2152926881891424,0.6733531780185724,0.9328358208955224,0.5936647851978959,0.6316160141691719,20
random_genus,2,1.183079151222598,0.657957176461615,0.9378109452736318,0.5706385422401176,0.667374073015833,20
random_genus,3,1.1855710120428418,0.6799087902970129,0.9253731343283582,0.5929679766185623,0.6422517632667117,20
random_genus,4,1.2846519407327932,0.7019472811633544,0.945273631840796,0.6139108399295744,0.6164398678475984,20
random_genus,5,1.2031782639654205,0.722128652183672,0.9601990049751243,0.6027538780902093,0.6354462051656458,20
random_genus,6,1.1751005460359192,0.6796902423815243,0.9402985074626866,0.5841489332100867,0.6591667065827413,20
random_genus,7,1.1627937513292348,0.6498587572503379,0.9378109452736318,0.5589642079909293,0.6783728112153395,20
random_genus,8,1.2166887052991608,0.7114417490138701,0.9477611940298507,0.6002506606205833,0.6345564790655931,20
random_genus,9,1.153221479099734,0.6784362867652511,0.9378109452736318,0.5933760635413744,0.6429396360581513,20
random,0,1.2000691734200668,0.6733029450174142,0.9402985074626866,0.580134610466782,0.6428675798744312,25
random,1,1.1796368320085235,0.6609837038120754,0.9353233830845771,0.5657039164827201,0.6802042305328645,25
random,2,1.0798207166798899,0.6792609810309734,0.9552238805970149,0.5750065725719657,0.6538095973006048,25
random,3,1.254666983867503,0.677226080671665,0.9378109452736318,0.5921929455453481,0.6487953831495947,25
random,4,1.2314449076182648,0.6995371931360689,0.9577114427860697,0.5925554867675742,0.649005115689176,25
random,5,1.1603255324516717,0.6868385350989177,0.9577114427860697,0.5854794450622381,0.6355895180680722,25
random,6,1.1390876065787339,0.6632333288083524,0.9402985074626866,0.567615876723758,0.663519230328083,25
random,7,1.2468653423052631,0.6870389757082734,0.9378109452736318,0.5982453527310145,0.6175832515666461,25
random,8,1.2524516682908198,0.726056925070317,0.9626865671641791,0.6009909822982265,0.6284598699820687,25
random,9,1.1886053760419486,0.7206290851244898,0.9701492537313433,0.5920814384136945,0.6460482488828366,25
mmdp,0,1.3712298443641597,0.8268833181206189,0.9776119402985075,0.6778010042802837,0.5318146505813796,25
random_family,0,1.2711649722344505,0.7292481762271595,0.9601990049751243,0.6181160375085435,0.6153264781464151,25
random_family,1,1.223684542966588,0.7053289821125083,0.9502487562189055,0.5892229940456157,0.6290727907680101,25
random_family,2,1.2330276588112707,0.7108617005552295,0.9552238805970149,0.590894583089133,0.6456876420792677,25
random_family,3,1.1547159010832415,0.6753285110546409,0.9527363184079602,0.5720283269878688,0.6671406314115841,25
random_family,4,1.1677104375637632,0.6800106786495469,0.9477611940298507,0.5815113180732351,0.6621200113189197,25
random_family,5,1.2433357904675355,0.6973909491774998,0.9601990049751243,0.5817351492919358,0.6427137213410369,25
random_family,6,1.2623884759164647,0.6946781392088763,0.9527363184079602,0.5974409775114455,0.6270924237198809,25
random_family,7,1.1871936019027347,0.7098649841013832,0.9601990049751243,0.5912079475242435,0.6401289831050369,25
random_family,8,1.2582758340532014,0.6777861707057803,0.9477611940298507,0.5799278676955516,0.6478861813423461,25
random_family,9,1.2010142483304882,0.6584133369076431,0.9477611940298507,0.5673700632147498,0.6726874410423963,25
convenience,0,0.9877561888218698,0.6611691237346515,0.9527363184079602,0.5634316758057777,0.6713512332230233,30
mdp,0,1.251819969833886,0.812265080488861,0.9651741293532339,0.691056719635382,0.5189707533814624,30
random_genus,0,1.2456291996901327,0.7291299072502316,0.9701492537313433,0.6023269049620412,0.6374098403128636,25
random_genus,1,1.1798479468362746,0.6950271514842495,0.9601990049751243,0.5846172949711314,0.6576988796661251,25
random_genus,2,1.1906987363958919,0.6655510765195501,0.9477611940298507,0.5715693700806718,0.6650197150751239,25
random_genus,3,1.1885953185341012,0.7071653637481953,0.9527363184079602,0.5922510584241454,0.642233203424189,25
random_genus,4,1.1683932188882882,0.689324083418673,0.9502487562189055,0.5889345600139679,0.6463476407286313,25
random_genus,5,1.195395969246455,0.6862331051671716,0.9477611940298507,0.5874464592002178,0.642258928140024,25
random_genus,6,1.2747169880595786,0.7365530627738835,0.9552238805970149,0.6096944499033341,0.6149013097271282,25
random_genus,7,1.1316735143741823,0.7002480103639913,0.945273631840796,0.5809952907604532,0.6461971886346353,25
random_genus,8,1.2158411808727048,0.7156866064336084,0.9676616915422885,0.5999360050211483,0.6332479306982957,25
random_genus,9,1.2109155830243117,0.6985781985869448,0.9651741293532339,0.5920359291968035,0.6436506122828641,25
random,0,1.20593106703033,0.6834471984437891,0.9601990049751243,0.5789655546289003,0.6440986214024671,30
random,1,1.146994033468739,0.6751053766351619,0.9477611940298507,0.5704609333125706,0.6610032481668086,30
random,2,1.242951228165518,0.6861867382269741,0.945273631840796,0.5949414690853081,0.6262146238335408,30
random,3,1.2370167217720145,0.731992188147466,0.9651741293532339,0.5966643436097463,0.6310684581326691,30
random,4,1.212680783144791,0.7229374412178715,0.9701492537313433,0.5924909463329838,0.6445784860891358,30
random,5,1.3061311899105732,0.7063921799060207,0.9552238805970149,0.6014371868821836,0.6209597375223556,30
random,6,1.217920032871242,0.7083175554205133,0.9751243781094527,0.5923337251136016,0.6415366846070705,30
random,7,1.1890045696386655,0.6852917920206748,0.972636815920398,0.572325810606183,0.6704081120741234,30
random,8,1.243777173455703,0.6790712901046456,0.9502487562189055,0.5881970199861841,0.6493703772477318,30
random,9,1.1584562287207052,0.688699439245719,0.9577114427860697,0.581790973034852,0.6475175162485838,30
mmdp,0,1.3676053951402902,0.839825232263532,0.9900497512437811,0.6750298855605097,0.5368300326104515,30
random_family,0,1.2475333633563375,0.7044500195606404,0.9676616915422885,0.5820823990448433,0.646025929328373,30
random_family,1,1.2730940096184686,0.6965926240926886,0.9577114427860697,0.5946971632040396,0.6349671382604894,30
random_family,2,1.2162604871431515,0.713918755268123,0.9651741293532339,0.589876444190062,0.6451092426724078,30
random_family,3,1.2465165142484558,0.6780638186061443,0.9552238805970149,0.5735772802864549,0.6550827098946119,30
random_family,4,1.1934843886249717,0.6744429728040561,0.9701492537313433,0.5672518474854037,0.6700988658580448,30
random_family,5,1.1646469139842766,0.6836384873243558,0.945273631840796,0.5838911942967018,0.6666549683887342,30
random_family,6,1.2806689236904916,0.6908921817079368,0.9527363184079602,0.5928085640404726,0.6428325287331592,30
random_family,7,1.2199656557394438,0.6999976592345957,0.972636815920398,0.5837828325212062,0.6412362972224821,30
random_family,8,1.2329246111669476,0.6937752806448307,0.9626865671641791,0.583191375437977,0.6639495354025264,30
random_family,9,1.1937321523947697,0.6917664939168329,0.9577114427860697,0.5838986627156878,0.6628030848243125,30
convenience,0,0.9625037249961855,0.6565837700202206,0.9527363184079602,0.5582551223541946,0.6775798110443315,35
mdp,0,1.269603085075665,0.8337443668981906,0.9751243781094527,0.6874111821744969,0.5243126276829201,35
random_genus,0,1.2121472940481226,0.6979178466667298,0.9601990049751243,0.5933943579256018,0.635939469168937,30
random_genus,1,1.2674002457881497,0.7351450254159574,0.9601990049751243,0.6083050454061976,0.6180964543978583,30
random_genus,2,1.1771022997833764,0.6997808627007847,0.9552238805970149,0.5731505039091076,0.6544871280434881,30
random_genus,3,1.2362732991115035,0.7234441779143717,0.972636815920398,0.5987066950171542,0.6322596848391157,30
random_genus,4,1.2099638589815576,0.6957423190940538,0.9676616915422885,0.5863864524530737,0.6507081675399069,30
random_genus,5,1.2645699694242545,0.6970944651368103,0.9676616915422885,0.5894006871187353,0.6402501958125292,30
random_genus,6,1.236724354169366,0.7021931042208601,0.9626865671641791,0.5833527430586044,0.6576883569075177,30
random_genus,7,1.1902949778195993,0.711311352870958,0.9701492537313433,0.5926135251858563,0.6462998191832914,30
random_genus,8,1.2019593163649345,0.7058961717889969,0.9676616915422885,0.5892197029389894,0.6475404945305321,30
random_genus,9,1.227407309834971,0.7318508281199636,0.9701492537313433,0.6022481183841881,0.6324946266099275,30
random,0,1.3033481592546423,0.714482536150179,0.9577114427860697,0.6039150789558786,0.6194124768835516,35
random,1,1.2654900339094168,0.7110428703983716,0.9776119402985075,0.5952072318269482,0.641099365212909,35
random,2,1.2452955495313824,0.6946659964277796,0.9776119402985075,0.5818909549282485,0.6567685869809171,35
random,3,1.2322633095451143,0.6773909117208458,0.9601990049751243,0.5831529656642456,0.6542840706855224,35
random,4,1.1952071252939662,0.6941210278374405,0.9701492537313433,0.5854770385492545,0.6439079629519767,35
random,5,1.235340473533369,0.6985413101027604,0.972636815920398,0.5937510621774659,0.6348758644014524,35
random,6,1.255136879204127,0.7193584038972248,0.9776119402985075,0.5879694609547034,0.6433869459059833,35
random,7,1.2202081199802144,0.675763288474967,0.9577114427860697,0.5798758421329172,0.646788847461748,35
random,8,1.2231045358768986,0.6852223125966554,0.9577114427860697,0.5811962066960392,0.6495532048561953,35
random,9,1.16149825856931,0.6588442836941626,0.945273631840796,0.5546583805453993,0.6934984290991906,35
mmdp,0,1.3729812081501127,0.8398187690427162,0.9950248756218906,0.6698812254545269,0.5425298093838884,35
random_family,0,1.1643198970831703,0.6965662767478465,0.9552238805970149,0.583390762733531,0.6663529466066821,35
random_family,1,1.2936841351657329,0.7110422136883316,0.9676616915422885,0.595861276527477,0.6388458794699539,35
random_family,2,1.2068977635096667,0.7008209737893677,0.9751243781094527,0.5826341619677287,0.638154083037974,35
random_family,3,1.2340822342075257,0.6991769263555668,0.9676616915422885,0.5811652744225401,0.6672585138568131,35
random_family,4,1.1939507895853552,0.6931897794921352,0.9626865671641791,0.5830836409563406,0.663625405728095,35
random_family,5,1.2855270613169802,0.7096093900879682,0.9676616915422885,0.5858320736678998,0.6467530768234327,35
random_family,6,1.2458348363810579,0.6916656548938372,0.9577114427860697,0.5849175844418745,0.6458669962473917,35
random_family,7,1.2171060634501578,0.6913181997785199,0.9527363184079602,0.5813374466943448,0.6650350897128209,35
random_family,8,1.241245127708955,0.7123994554390909,0.9701492537313433,0.5957876017717121,0.6464323461698525,35
random_family,9,1.2737141213386063,0.7048881109531253,0.972636815920398,0.5963389385801374,0.6354443639637601,35
convenience,0,0.9873690563086194,0.6547473883243848,0.9527363184079602,0.5570990921148661,0.6782421674777922,40
mdp,0,1.261246903445206,0.8356283239782105,0.9776119402985075,0.6844523759261558,0.5285118083286758,40
random_genus,0,1.2694047523491352,0.7044981373489557,0.9776119402985075,0.5905993042990311,0.6384700112013686,35
random_genus,1,1.2437786968669136,0.7048922310107141,0.9676616915422885,0.5881879261053041,0.6506621679089893,35
random_genus,2,1.208195592965495,0.7101644445912155,0.972636815920398,0.5887913468482723,0.6487060300010605,35
random_genus,3,1.2016995809400148,0.7028229524299532,0.9751243781094527,0.5815413173517161,0.6563421629233663,35
random_genus,4,1.2479809632169965,0.7353461838203018,0.9751243781094527,0.6030075905018855,0.630394842027453,35
random_genus,5,1.250328807994614,0.7173770172661444,0.9800995024875622,0.5926775460265163,0.6435680430021051,35
random_genus,6,1.2589863893542177,0.6972583404691483,0.9577114427860697,0.5937647373341143,0.6400883641356555,35
random_genus,7,1.2703142611386156,0.7228498890690764,0.9751243781094527,0.598896478281796,0.6282778939349839,35
random_genus,8,1.258667419582814,0.7200015308374533,0.9676616915422885,0.5976323933274948,0.637627483649,35
random_genus,9,1.2617962998974033,0.7383772653711891,0.9751243781094527,0.6097311625551058,0.6144309995924563,35
random,0,1.2451683415951107,0.7106241242061686,0.9776119402985075,0.5957486480106168,0.6330705827947596,40
random,1,1.2545572841652615,0.7193974661369366,0.9825870646766169,0.5889966429317585,0.6426713697246845,40
random,2,1.2279886905470874,0.6930868398605914,0.9701492537313433,0.5826030502639035,0.646187876508037,40
random,3,1.2223401768437678,0.6834348060057349,0.9601990049751243,0.5777539958337891,0.6557239994015888,40
random,4,1.1571157039679438,0.6616626094663234,0.9502487562189055,0.5553948434555586,0.6944415238793052,40
random,5,1.2368228366930512,0.7207831595046786,0.9751243781094527,0.5912130161178072,0.6364775987058635,40
random,6,1.2452866391435946,0.6849677112897496,0.9601990049751243,0.5813154239565139,0.6571779766987275,40
random,7,1.2724713681111461,0.7175609932585932,0.9676616915422885,0.60302828709823,0.6263989928385936,40
random,8,1.2178971322348784,0.6898744398352545,0.9751243781094527,0.5805905366089691,0.6469829604431346,40
random,9,1.217304928325585,0.6915634628947607,0.9651741293532339,0.5720536113560614,0.6629200375379648,40
mmdp,0,1.3730807204419297,0.8331207124289179,0.9950248756218906,0.6646511447803964,0.5511346005331597,40
random_family,0,1.3034590596716136,0.7104131838635459,0.972636815920398,0.5870337259341882,0.6457287540307077,40
random_family,1,1.2578549577144635,0.6963880213911519,0.9676616915422885,0.5855150055648127,0.6486887963707464,40
random_family,2,1.2463102563125044,0.7005724651765122,0.9626865671641791,0.5814871391415252,0.6609600672812224,40
random_family,3,1.2407223093603654,0.7173729699558945,0.9776119402985075,0.5953819008030593,0.6451650493995972,40
random_family,4,1.2730492112072291,0.7132441470912142,0.9751243781094527,0.5985032927320487,0.6341096402917741,40
random_family,5,1.1946641176413917,0.6971018162721743,0.9701492537313433,0.5826059836085092,0.6520905323248509,40
random_family,6,1.1943333018062516,0.7136728808264268,0.9751243781094527,0.5904885482676305,0.641315449487344,40
random_family,7,1.235039327800574,0.7110502831578656,0.9701492537313433,0.5862451387957612,0.6489882248351527,40
random_family,8,1.2254848286003515,0.7085086936627053,0.9701492537313433,0.586767805149892,0.6397579510516149,40
random_family,9,1.2534485611336703,0.695878982028203,0.9552238805970149,0.5920446937122731,0.6504117906819253,40
convenience,0,1.039612050033231,0.6639410630828126,0.9626865671641791,0.5612518033411701,0.6755994515229871,45
random_genus,0,1.252551048444544,0.7319747817313212,0.9825870646766169,0.5942478986284649,0.6412911288923587,40
random_genus,1,1.260601175399301,0.7014899632442904,0.9651741293532339,0.592599081344529,0.641167131050209,40
random_genus,2,1.266201874381719,0.721442780698931,0.9751243781094527,0.5987774215244903,0.6281884188488339,40
random_genus,3,1.2527082760967712,0.7229748726674068,0.972636815920398,0.596780203559605,0.6414255891194761,40
random_genus,4,1.2625875835625602,0.7424907596574686,0.9800995024875622,0.6081165201877722,0.6171708958195528,40
random_genus,5,1.274367972920995,0.7336303458272957,0.9701492537313433,0.6078079569383614,0.6273536910131983,40
random_genus,6,1.296172950922062,0.7182252875598046,0.9751243781094527,0.5984390781758512,0.6339840971374179,40
random_genus,7,1.2660511645917716,0.7182412239614382,0.9776119402985075,0.5936383171385673,0.6321909939046061,40
random_genus,8,1.2437317990864143,0.7311126879930083,0.9751243781094527,0.608113236383082,0.623962615193033,40
random_genus,9,1.235452152052271,0.7085730081899949,0.9701492537313433,0.5905311146949912,0.6396597741218119,40
mdp,0,1.2667562956718428,0.8367453564900006,0.9800995024875622,0.6820830756974466,0.5309356594424635,45
random,0,1.249631166531727,0.71604235799658,0.9751243781094527,0.5900511710216882,0.6394118545868225,45
