method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
mdp,0,1.1574440988869767,0.7415754716291028,0.917910447761194,0.7046233504094842,0.5062610421516045,20,"afad1236,bodo1272,cent2060,gara1269,gbay1278,haio1238,hert1241,ilia1236,maca1259,maku1277,meya1236,muna1247,nucl1643,obom1235,poly1242,qaua1234,quey1238,slov1268,tani1257,tari1256"
random,0,1.2761487602738089,0.6968913763489291,0.945273631840796,0.607885081310275,0.6194728089325965,20,"area1240,bord1248,chao1238,cher1273,defa1248,fiji1243,goon1238,ilia1236,iwam1256,kurt1248,mart1255,mato1252,mera1242,orok1266,pala1344,pamb1243,saki1248,siwa1245,woli1241,yakk1236"
random,1,1.1213340347544434,0.6957347909622584,0.9502487562189055,0.5877879881337542,0.6328774572804302,20,"ache1246,alag1248,biwa1243,embe1262,gheg1238,hdii1240,kach1280,kele1255,kele1259,kgal1244,lish1245,nica1252,patt1248,port1283,siwi1239,sout2674,tean1237,thad1238,trio1238,yape1248"
random,2,1.1988787360379909,0.6632142734207568,0.927860696517413,0.5916263538203768,0.6403950135110984,20,"anin1240,apin1244,bann1247,bara1369,bugh1239,dadi1250,east2555,hait1244,heil1246,keda1252,klam1254,lame1260,mats1244,moun1252,puka1242,saba1267,wall1257,xhos1239,yess1239,zinz1238"
random,3,1.1705320354522732,0.6371983402471737,0.917910447761194,0.5700152624819034,0.670541237316672,20,"alag1248,amar1274,arab1267,bunu1267,buru1320,chin1286,djap1238,huic1243,kama1367,lala1264,lumb1249,mana1295,nara1262,nort2774,pila1245,rund1243,sant1451,tamb1254,tswa1255,yoku1256"
random,4,1.2004330472567144,0.6941946043687439,0.9502487562189055,0.6002184883235567,0.6297077385897596,20,"akoo1248,arig1246,caro1242,cors1241,fiji1243,glav1244,gola1255,goon1238,hata1243,hupd1244,kair1263,loka1252,malt1254,nort2952,rita1239,rumu1243,siar1238,surs1246,tigo1236,yamp1242"
random,5,1.1689474345034978,0.658504876223682,0.927860696517413,0.5794986087640692,0.6346811303625853,20,"alse1251,awac1239,baik1238,cent2091,daww1239,hang1263,icar1234,jjuu1238,kuku1273,malu1245,mamb1306,mari1424,nort2697,pima1248,sirz1237,tezo1238,vure1239,west2466,wuvu1239,yayg1236"
random,6,1.179036713304391,0.6573287727877958,0.9228855721393034,0.5676187384696129,0.6726413962946282,20,"arom1237,baha1260,bekw1241,dido1241,dizi1235,emae1237,guan1270,inga1252,iqui1243,isin1239,kada1242,kamb1316,klam1254,paaa1242,puel1244,pure1242,soni1259,tata1258,urar1246,zhab1238"
random,7,1.089201893874057,0.6640170728099901,0.9378109452736318,0.5748661716895237,0.6607700425088652,20,"bila1255,bola1250,bong1284,budu1265,hawa1245,iban1267,kiku1240,kony1248,koyr1240,kryt1240,lewo1242,loup1243,mina1276,nisg1240,oloo1241,pipi1250,sout2729,surg1248,ulit1238,woly1239"
random,8,1.1576635370861732,0.6700547720313331,0.9353233830845771,0.57891184413357,0.658096165592591,20,"arhu1242,cofa1242,djeo1235,djin1251,dong1285,emai1242,geda1237,haaa1252,hoaa1235,inap1243,japh1234,jiba1237,karb1241,kiku1240,nucl1633,orok1267,pate1247,shaw1249,usan1239,zaca1241"
random,9,1.2225433374174817,0.6835761280210578,0.9378109452736318,0.5963652845745047,0.6459863415279787,20,"amis1246,athp1241,boru1252,buru1303,buwa1243,chhi1245,kaqc1270,lugb1240,mezo1235,mort1237,move1241,mund1326,nukn1238,papa1268,rung1258,tama1365,tere1281,unea1237,voti1245,zamb1245"
mmdp,0,1.3505137096237487,0.8129366751983176,0.9626865671641791,0.6860968423643805,0.5202389153235317,20,"abau1245,bahi1252,beja1238,bodo1272,cent2060,djee1236,haio1238,iris1253,kolp1236,kore1283,mali1284,moha1258,omah1247,poli1260,tari1256,teiw1235,urua1242,wapi1253,yele1255,yuro1248"
random_family,0,1.2170859880856064,0.7021795652241747,0.9552238805970149,0.5955130185490695,0.6401770149350725,20,"agob1244,bent1238,chin1286,coch1272,djam1255,gogo1265,hata1243,heil1246,high1243,hoaa1235,keig1242,miri1266,nucl1458,nucl1593,nucl1622,pawn1254,trio1238,yawi1239,yess1239,yong1276"
random_family,1,1.2097241282167197,0.6941356209754553,0.945273631840796,0.5896162897042035,0.6362390096253496,20,"abkh1244,ache1245,alam1246,amap1240,bauz1241,dizi1235,foii1241,gily1242,guah1255,ingu1240,isco1239,mara1396,maya1285,mini1256,tsix1234,wamb1258,xink1235,yare1248,yawi1239,yuro1248"
random_family,2,1.1826306244169298,0.681358846077184,0.9353233830845771,0.5931233158944765,0.626872009683211,20,"bora1263,buta1242,cata1286,chol1284,east2545,gumu1244,isir1237,kari1311,kona1242,mani1235,miri1266,nezp1238,nucl1594,nucl1622,onaa1245,shua1257,tima1241,west2397,xink1235,yaum1237"
random_family,3,1.1859075066073617,0.6790861442237959,0.9427860696517413,0.5726823829472781,0.6478460943326868,20,"arap1274,chiq1248,chol1284,defa1248,gaam1241,gily1242,imon1245,iwai1244,maco1239,mail1248,mang1381,mara1386,omie1241,qawa1238,siaw1243,sout2989,urni1239,wapp1239,yagu1244,yecu1235"
random_family,4,1.2231256357171072,0.6647682581912928,0.9253731343283582,0.5864802853723253,0.6470131173490112,20,"bauz1241,coch1272,dadi1250,foii1241,gaam1241,gamo1243,kalu1248,kima1246,komi1269,maru1252,mikm1235,mini1256,murr1258,nuuc1236,shek1245,ticu1245,tomm1242,yare1248,yecu1235,zapa1253"
random_family,5,1.2384118846470085,0.720768704030955,0.945273631840796,0.6185710954451048,0.6108129899686365,20,"achu1247,amar1274,bard1255,cham1315,djin1251,gara1269,goon1238,iwam1256,kark1258,lule1254,maun1240,nisg1240,nuuc1236,quil1240,siks1238,sout2741,sout2949,sout2959,toba1268,wayu1243"
random_family,6,1.1660918029770275,0.7002199486905556,0.9502487562189055,0.5827517621370242,0.6382297965431513,20,"awar1249,chin1286,east2545,isth1240,iwam1256,kafa1242,kara1499,kenu1236,lill1248,nade1244,nisg1240,nort2942,nucl1301,nucl1327,orok1267,sout2996,tomm1242,ulwa1239,west2618,zarm1239"
random_family,7,1.2058859678593052,0.6998893128784232,0.945273631840796,0.5949682513715593,0.6324343931866226,20,"amar1274,bamb1262,buta1242,cata1286,cham1315,foii1241,gizr1240,hurr1240,ikkk1242,kala1400,kett1243,kiow1266,kunb1251,mali1284,mill1237,misk1235,moco1246,mull1237,nort2745,nort2938"
random_family,8,1.1697566847721024,0.6751257387142355,0.9427860696517413,0.5759006458088456,0.6681635804193014,20,"chiq1248,chuk1273,dard1243,doro1266,furr1244,fuyu1242,gara1269,haru1245,kenu1236,kore1280,madn1237,mani1235,nort2954,obok1239,orok1267,rumu1243,shas1239,tago1246,ticu1245,wari1268"
random_family,9,1.1810666837983301,0.6840760035899969,0.9427860696517413,0.5896365491281143,0.644691639971695,20,"boro1282,choc1276,crow1244,cuti1242,east2545,fuyu1242,hurr1240,imon1245,kore1280,mach1267,mail1248,nucl1458,obok1239,saba1268,siaw1243,tago1246,tima1241,waiw1244,yano1261,yapu1240"
random_genus,0,1.235270237347863,0.7172083015082945,0.9552238805970149,0.6067441630878013,0.6325177868683539,20,"amii1238,bini1246,cata1286,cent2150,east2342,guar1293,gumu1244,kara1500,khan1278,lowl1260,mali1284,mola1238,nisg1240,nucl1632,paez1247,pala1344,pawn1254,poli1260,tama1365,yand1253"
random_genus,1,1.215292688189143,0.673353178018573,0.9328358208955224,0.5936647851978959,0.6316160141691917,20,"abau1245,cher1273,chim1301,daha1245,foii1241,ibib1240,keda1252,kute1249,maba1277,mang1394,mani1235,nami1256,nend1239,nucl1595,onge1236,pali1279,pawn1254,taus1253,west2397,zuni1245"
random_genus,2,1.1830791512225995,0.6579571764616152,0.9378109452736318,0.5706385422401175,0.6673740730158371,20,"aeky1238,alse1251,bagi1246,bang1363,buru1296,gaga1249,goli1247,heil1246,nara1262,nucl1454,obok1239,omie1241,onge1236,pech1241,pume1238,rikb1245,siri1274,wage1238,wamb1259,youn1235"
random_genus,3,1.1855710120428422,0.6799087902970137,0.9253731343283582,0.5929679766185618,0.6422517632667052,20,"ainu1240,chan1313,chin1286,coeu1236,colo1256,gaga1251,gola1255,kama1370,lard1243,loma1260,mamv1243,miju1243,miri1266,nucl1240,orok1267,pila1245,qawa1238,sout2797,west2632,yane1238"
random_genus,4,1.2846519407327943,0.7019472811633545,0.945273631840796,0.6139108399295741,0.6164398678476125,20,"cabe1245,cata1286,chim1301,chiq1248,darg1241,fore1270,iraq1241,kaki1249,loth1237,mezo1235,mezq1235,moks1248,ngur1261,nucl1632,paez1247,pula1263,sand1273,xava1240,yami1254,yawu1244"
random_genus,5,1.2031782639654214,0.7221286521836722,0.9601990049751243,0.6027538780902093,0.6354462051656535,20,"ainu1240,anga1288,apma1241,beja1238,cent2140,gogo1265,kark1258,khas1269,kusu1250,luok1236,nisg1240,pawn1254,sand1273,supy1237,tari1256,taus1253,thao1240,tokp1240,toll1241,yano1262"
random_genus,6,1.1751005460359203,0.6796902423815244,0.9402985074626866,0.5841489332100864,0.6591667065827232,20,"apma1241,atak1252,bugu1246,choc1276,cofa1242,dera1245,ines1240,kalu1248,kwaz1243,lush1252,meny1245,niva1238,nucl1327,nucl1633,quer1236,shas1239,siro1249,wage1238,ward1246,yaki1237"
random_genus,7,1.1627937513292363,0.6498587572503381,0.9378109452736318,0.5589642079909297,0.6783728112153632,20,"aghu1255,amar1274,cent2131,chim1301,chit1248,djeo1235,fass1245,fasu1242,fuln1247,kala1400,kark1258,nand1266,ngal1292,ngan1295,nucl1595,pana1305,pech1241,pume1238,tama1331,wola1242"
random_genus,8,1.2166887052991615,0.7114417490138698,0.9477611940298507,0.6002506606205835,0.6345564790655978,20,"bawm1236,chib1270,chuk1273,dima1251,djin1251,gulf1241,hdii1240,huic1243,juho1239,mari1424,mezo1235,mund1330,pamp1243,ruka1240,sara1340,taus1253,tima1241,tupi1273,yaqu1251,yare1248"
random_genus,9,1.1532214790997353,0.6784362867652511,0.9378109452736318,0.5933760635413743,0.6429396360581635,20,"aleu1260,anga1290,dadi1250,furr1244,heil1246,juku1254,lule1238,mali1284,maxa1247,miju1243,murr1258,naba1256,niha1238,nucl1302,plat1254,shil1265,tiru1241,toho1245,youn1235,yuki1243"
