method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,0,1.2144761860389783,0.6800501993353143,0.917910447761194,0.6307650364213626,0.5822266074840249,10,"ambu1247,anga1290,cent2127,fare1241,hame1242,maka1311,nava1243,nort2954,para1301,yucu1253"
random_genus,1,1.1475407732643452,0.6385772436404203,0.8756218905472637,0.6268130897409621,0.6099057978240497,10,"asha1243,bata1289,cher1273,haru1245,ilok1237,kama1370,meya1236,nucl1305,tele1256,ticu1245"
random_genus,2,1.2280740738850648,0.6865765011985202,0.917910447761194,0.6341411353183665,0.5921513297851008,10,"biat1246,east2555,guer1243,hung1274,masa1322,moro1285,siro1249,sout2797,tele1256,west2441"
random_genus,3,1.1679049877741121,0.630606813773882,0.8855721393034826,0.5756013344741286,0.6439353018520823,10,"bauz1241,cent2150,copa1237,guhu1244,hung1274,kain1272,mala1464,nort2775,nuer1246,oloo1241"
random_genus,4,1.2032350602413824,0.6654787230933349,0.9104477611940298,0.6016038513265484,0.6102493996566273,10,"akha1245,bugl1243,cent2131,cent2150,guah1255,kain1272,naba1256,nort2980,nucl1347,tama1365"
random_genus,5,1.1492505801743154,0.6276356733989105,0.8805970149253731,0.609161658500879,0.6222126081573995,10,"barg1252,dyul1238,gari1256,guer1243,moco1246,oloo1241,rawa1267,soch1239,tete1251,wara1300"
random_genus,6,1.1319129440435527,0.6039105516369624,0.8656716417910447,0.5956083708193738,0.6451590887780785,10,"ewee1241,fare1241,gapa1238,halh1238,java1254,mikm1235,nucl1240,soma1255,sout2797,tobe1252"
random_genus,7,1.178543426971267,0.5705553524556365,0.845771144278607,0.5697201235568651,0.6644712602643366,10,"huic1243,juku1254,kain1272,mina1268,moco1246,mund1326,nort2671,nucl1240,yane1238,yucu1253"
random_genus,8,1.0573668603901758,0.568651304372465,0.8407960199004975,0.5793806851060063,0.6660786073089413,10,"buki1249,daak1235,mati1250,nand1266,ndog1248,nort2959,pali1279,para1301,sara1340,taba1263"
random_genus,9,1.1961150538192542,0.6413170097727505,0.8930348258706468,0.5856567112098754,0.638368161040708,10,"bord1248,cabe1245,haru1245,kain1272,kark1258,lith1251,moco1246,mund1325,siro1249,waya1269"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,3,0.876451177400372,0.6050873182838268,0.9154228855721394,0.5443699946997043,0.6851895031609315,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,lith1251,nucl1301,poli1260,port1283,stan1289,stan1293,swed1254,viet1252"
convenience,3,0.876451177400372,0.6050873182838268,0.9154228855721394,0.5443699946997043,0.6851895031609315,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,lith1251,nucl1301,poli1260,port1283,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,6,0.8802517498795898,0.6080812100587811,0.9203980099502488,0.5464607884443771,0.6791861471608573,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,lith1251,nucl1301,poli1260,port1283,slov1268,stan1293,swed1254,viet1252"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.8769930971662481,0.608048584651593,0.9203980099502488,0.5447203829980534,0.6839655606952217,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,6,0.8802517498795898,0.6080812100587811,0.9203980099502488,0.5464607884443771,0.6791861471608573,15,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,lith1251,nucl1301,poli1260,port1283,slov1268,stan1293,swed1254,viet1252"
mdp,0,1.140912388152364,0.6748176187233288,0.8706467661691543,0.702280122276014,0.4931353059734026,15,"ajyi1238,bali1278,bara1380,gari1256,ilia1236,kama1367,kapi1249,mend1268,moro1285,naas1242,qaqe1238,sion1247,tama1365,tele1256,zulu1248"
random,0,1.2264852108405337,0.6632758226838055,0.9228855721393034,0.6031978705810628,0.6273008658871656,15,"ajyi1238,amar1274,baka1274,bine1240,dutc1256,gida1247,guhu1244,kala1388,kuni1267,kupa1239,ndam1239,nort2847,nucl1417,swah1253,wask1241"
random,1,1.086851135589702,0.6500636696468399,0.9253731343283582,0.5744376657305921,0.6607996126178372,15,"achu1248,ajie1238,kele1259,kina1250,kuma1280,lozi1239,mapo1242,maxa1247,mend1266,nort2980,roto1249,sana1297,slov1268,taga1270,teri1250"
random,2,1.1388550254116854,0.6697715731096475,0.9253731343283582,0.5857478369888753,0.6514220196258448,15,"aros1241,dhao1237,huam1247,lang1324,lian1251,mana1295,mars1254,mend1268,nucl1305,pamo1252,samb1305,sanj1284,tson1249,waya1269,yami1256"
random,3,1.1540527738796595,0.653644760386402,0.9079601990049752,0.598117337610585,0.6392389143660491,15,"elna1235,iatm1242,ibat1238,ivat1242,iyoo1238,kupa1239,limo1248,mach1267,mauw1238,naka1262,soma1255,stan1306,tele1256,timu1262,toho1245"
random,4,1.1635933309080364,0.6818191716292652,0.927860696517413,0.6038535519273209,0.6337628440810998,15,"barg1252,dawr1236,east2555,gilb1244,java1254,luan1263,lugu1238,mars1254,murl1244,niva1238,pich1237,saam1283,umbu1258,warl1254,west2599"
random,5,1.2186802648992365,0.6442479929522675,0.9079601990049752,0.5822883466041732,0.6530567259609406,15,"aros1241,cari1276,cube1242,cusc1236,esee1248,goli1247,high1278,kala1388,luan1263,moro1285,murl1244,ramo1244,saam1283,sout2782,tang1336"
random,6,1.1039615249802877,0.5915139853472801,0.8805970149253731,0.5657155913532965,0.6765702863708334,15,"ache1246,alam1246,haru1245,ibat1238,kaqc1270,kuan1248,mang1405,nuer1246,sang1321,sara1340,tang1347,tekt1235,tung1290,unaa1239,west2555"
random,7,1.1059190581650329,0.6800976571220727,0.927860696517413,0.5914118078381017,0.6448454314749085,15,"apin1244,bekw1241,cent1992,east2555,galo1242,hung1274,icel1247,koon1245,kwam1252,maga1263,motu1246,nige1253,seim1238,slov1268,zaca1241"
random,8,1.1823386094924693,0.6838800495086291,0.9203980099502488,0.6069637770850659,0.6213921204145617,15,"alam1246,amar1274,cent2131,fiji1243,iray1237,keap1239,mada1285,mars1254,mian1256,nort2954,omie1241,sant1436,siro1249,sout2989,west2624"
random,9,1.1929756295031484,0.6477139480665162,0.9079601990049752,0.5968135262351698,0.6406518591651275,15,"akoo1248,asha1243,chan1313,dupa1235,goli1247,high1243,high1278,iban1264,isna1241,kara1500,maor1246,pali1279,sion1247,swed1254,waim1251"
mmdp,0,1.2950633314889841,0.7359458820190112,0.9303482587064676,0.6711788280421601,0.5457500803092722,15,"abau1245,bara1380,buga1250,fore1270,guah1255,ilia1236,iray1237,maka1311,mala1464,mich1245,moro1285,naas1242,stan1289,warl1254,yine1238"
random_family,0,1.198383225944882,0.6734632275847178,0.9303482587064676,0.6051874044614488,0.6316204834426845,15,"anga1290,doro1266,esee1248,gari1256,high1276,jurm1239,kaqc1270,mikm1235,moro1285,mwan1247,naas1242,nucl1301,nucl1305,weri1253,woun1238"
random_family,1,1.216367198167419,0.6915143946515677,0.9253731343283582,0.6157103783145887,0.616315137664411,15,"amar1274,cher1273,esee1247,kark1258,maya1285,mikm1235,moco1246,moro1285,mwag1236,nama1264,roto1249,sanm1301,tobe1252,uduk1239,yagu1244"
random_family,2,1.178079153054127,0.6464907061350059,0.917910447761194,0.5777890198331094,0.6371898551231774,15,"abau1245,dawr1236,esee1247,gale1259,kamu1260,keng1240,kona1242,lith1251,mapu1245,maya1285,mini1256,naas1242,sout2994,uduk1239,yare1248"
random_family,3,1.177234460795978,0.6919415359070947,0.9328358208955224,0.6066249400298076,0.6267202543877116,15,"bauz1241,bine1240,bisl1239,bura1267,cham1315,cher1273,copa1237,haru1245,moro1285,ngab1239,nucl1301,omie1241,sanm1289,wikm1247,yagu1244"
random_family,4,1.204274538279683,0.6749696635999688,0.927860696517413,0.5968561994287388,0.6209876333781791,15,"ambu1247,bauz1241,brib1243,busa1253,cher1273,culi1244,dadi1250,esee1247,gali1262,hame1242,naas1242,niva1238,phom1236,roto1249,woun1238"
random_family,5,1.206433399208444,0.6485478983823371,0.9104477611940298,0.6007873189509684,0.6195597029805323,15,"achu1248,bora1263,cher1273,gali1262,high1243,kana1288,kark1258,mapu1245,mend1266,meya1236,misi1243,roto1249,sout2989,tata1258,tuca1252"
random_family,6,1.203508439620656,0.680617217311309,0.9129353233830846,0.6228705506168195,0.6051015989447861,15,"bine1240,chan1313,fran1266,gale1259,guah1255,hame1242,kark1258,malt1254,meya1236,mikm1235,moro1285,nama1264,yagu1244,yare1248,yess1239"
random_family,7,1.1887154509393039,0.6875158624891954,0.9303482587064676,0.6053848315892564,0.6118920716768917,15,"amar1274,bine1240,cacu1241,chiq1248,kona1242,magd1235,mapu1245,mini1256,nava1243,niva1238,nort2954,qaqe1238,sout2989,teri1250,unaa1239"
random_family,8,1.16179160262135,0.6623310820435206,0.9154228855721394,0.5946057284638095,0.6384034835009511,15,"agua1253,amap1240,anga1290,buki1249,cacu1241,cent2127,halh1238,hame1242,mikm1235,moco1246,mopa1243,moun1252,qaqe1238,siri1273,xava1240"
random_family,9,1.1949391499969306,0.66443756837219,0.9253731343283582,0.5951336730927768,0.6448228657533883,15,"bine1240,cent2127,finn1318,guah1255,guam1248,mapu1245,mats1244,meya1236,mikm1235,nama1264,ngit1239,rikb1245,sout2994,tuca1252,uman1240"
random_genus,0,1.184625023699188,0.6583650060048529,0.9154228855721394,0.6035543032520747,0.6413522436295279,15,"bafu1246,barg1252,bata1289,dyul1238,gari1256,guer1243,kama1367,mayo1264,moco1246,oloo1241,rawa1267,soch1239,tete1251,wara1300,wask1241"
random_genus,1,1.1543749818654043,0.664967804621276,0.9228855721393034,0.5953398619379522,0.638729712084276,15,"awap1236,dutc1256,ewee1241,fare1241,gapa1238,guhu1244,halh1238,java1254,mikm1235,nucl1240,soma1255,sout2797,tika1246,tobe1252,yare1248"
random_genus,2,1.2107319429416128,0.6660667680111377,0.927860696517413,0.5804223690811264,0.646978336211471,15,"cacu1241,guah1255,huic1243,juku1254,kain1272,mapu1245,maxa1247,mina1268,moco1246,mund1326,mund1330,nort2671,nucl1240,yane1238,yucu1253"
random_genus,3,1.1087669529723436,0.6457309194378521,0.9029850746268657,0.5901264634365381,0.643348935082008,15,"amar1274,apin1244,buki1249,daak1235,kuku1273,mati1250,nand1266,ndog1248,nort2959,oksa1245,pali1279,para1301,sara1340,taba1263,wayu1243"
random_genus,4,1.2007241709435403,0.6806905541802658,0.9353233830845771,0.5913495276251042,0.6364130878681807,15,"acha1249,bord1248,cabe1245,cavi1250,guhu1244,haru1245,iraq1241,kain1272,kark1258,lith1251,moco1246,mund1325,oloo1241,siro1249,waya1269"
random_genus,5,1.1029165199597561,0.6739022850374692,0.9303482587064676,0.5908114431092196,0.6368553677680265,15,"bura1267,cham1312,guhu1244,halh1238,hame1242,kach1280,kimm1246,lang1324,madi1260,mapu1245,mwag1236,tika1246,tiru1241,wels1247,woun1238"
random_genus,6,1.1567596481997722,0.7127363781286503,0.9353233830845771,0.6289475495957808,0.596300880551243,15,"abau1245,anga1290,asha1243,chiq1248,fore1270,java1254,mund1330,oksa1245,pula1262,sara1340,siro1249,tele1256,tika1246,warl1254,west2354"
random_genus,7,1.193200964212082,0.6199450626081897,0.8880597014925373,0.5809386077559732,0.6529566433095351,15,"anuf1239,bauz1241,bord1248,cent2150,east2332,macu1259,mapu1245,moro1285,nucl1305,nucl1347,nyan1307,sabu1255,suen1241,tobe1252,tumu1242"
random_genus,8,1.2632148844005833,0.6916542698578015,0.927860696517413,0.612495195011094,0.5955503470385198,15,"anga1290,awap1236,busa1253,gari1256,gude1246,kain1272,kobo1249,moro1285,ngit1239,pare1272,roto1249,siri1273,siro1249,sout2994,wola1242"
random_genus,9,1.1710546208157837,0.6698511632451779,0.9228855721393034,0.5897180733973748,0.6528829100820278,15,"anga1290,busa1253,cham1312,chiq1248,fore1270,iraq1241,java1254,maxa1247,mend1266,ngam1268,sara1340,viet1252,woun1238,yane1238,yare1248"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,5,0.8580233220111481,0.6157723114184498,0.9303482587064676,0.5415594138883043,0.6887561462940115,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,5,0.8580233220111481,0.6157723114184498,0.9303482587064676,0.5415594138883043,0.6887561462940115,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,icel1247,indo1316,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
convenience,0,0.9344723405551065,0.6251205846791538,0.9303482587064676,0.5508444735778029,0.6817775460608569,20,"czec1258,dani1285,dutc1256,fili1244,finn1318,hung1274,indo1316,java1254,latv1249,lith1251,mala1464,nucl1301,nucl1305,poli1260,port1283,slov1268,stan1289,stan1293,swed1254,viet1252"
mdp,0,1.2190839698408673,0.7488005094086725,0.9253731343283582,0.6910311191205931,0.5083341679507519,20,"ajyi1238,bali1278,bara1380,brib1243,gari1256,ilia1236,kama1367,kapi1249,kore1283,mend1268,moro1285,naas1242,qaqe1238,sion1247,siro1249,sout2797,tama1365,tele1256,umaa1242,zulu1248"
random,0,1.2523216531588661,0.6755544291014992,0.9328358208955224,0.5923191995365222,0.6449534747559663,20,"aros1241,cari1276,cube1242,cusc1236,esee1248,goli1247,high1278,java1254,kala1388,luan1263,mong1338,moro1285,murl1244,muru1274,nama1264,ramo1244,saam1283,sara1327,sout2782,tang1336"
random,1,1.2100435553546296,0.6402473246179093,0.9079601990049752,0.5915761818374705,0.6446895640518671,20,"ache1246,alam1246,bara1380,bulu1251,gari1256,haru1245,ibat1238,kaqc1270,koon1245,kora1294,kuan1248,mang1405,nuer1246,sang1321,sara1340,tang1347,tekt1235,tung1290,unaa1239,west2555"
random,2,1.1432401331260762,0.6852789301304318,0.9378109452736318,0.590858435141583,0.6427938172249804,20,"anuf1239,apin1244,beem1239,bekw1241,cent1992,east2555,galo1242,hung1274,icel1247,koon1245,kwam1252,mach1267,maga1263,mini1256,motu1246,nige1253,sanm1295,seim1238,slov1268,zaca1241"
random,3,1.1744809543137078,0.7024267569787712,0.9402985074626866,0.6036619933534593,0.6231048081307043,20,"alam1246,amar1274,apur1254,cent2131,cent2292,dadi1250,fiji1243,iray1237,keap1239,mada1285,mars1254,mian1256,nort2954,omie1241,sanm1295,sant1436,siro1249,sout2989,torr1261,west2624"
random,4,1.2044188697418352,0.6652741203239553,0.9228855721393034,0.5917602986364381,0.6462382373511419,20,"akoo1248,asha1243,chan1313,dupa1235,goli1247,high1243,high1276,high1278,iban1264,isna1241,kara1500,maor1246,meng1267,pali1279,sion1247,siri1274,swed1254,tiru1241,trin1274,waim1251"
random,5,1.2629370989759925,0.6962277313539298,0.9328358208955224,0.6158586785494913,0.6194612185696872,20,"alya1239,bafi1243,bara1380,chuu1238,esee1247,iatm1242,iwal1237,kank1243,lith1251,meya1236,mezq1235,moco1246,nort2957,oksa1245,sant1451,taga1270,tama1365,unaa1239,usan1239,yess1239"
random,6,1.095355445059793,0.6877871652706361,0.9502487562189055,0.5809570119980892,0.6557430593931999,20,"atam1240,band1340,bisl1239,fala1243,faro1244,gapa1238,hixk1239,jurm1239,kaba1281,kagu1239,kaqc1270,kele1259,kwam1252,rikb1245,sasa1249,sele1249,taus1251,tete1251,tswa1253,yaqu1251"
random,7,1.1818140933082486,0.670442853375354,0.945273631840796,0.5926736907579397,0.6463961952753143,20,"buga1250,cabe1245,capa1241,cebu1242,ibat1238,iwal1237,kupa1239,lamk1238,lian1251,ling1263,mamm1241,mapu1245,naba1256,nyan1307,qanj1241,sanb1242,sanu1240,tele1256,tina1248,yagu1244"
random,8,1.1747777717642678,0.6507204724552547,0.9104477611940298,0.5822313820333672,0.6609824876427847,20,"asha1243,bura1267,djam1256,fiji1243,fili1244,finn1318,gapa1238,hali1244,huli1244,ilok1237,jurm1239,kama1370,kani1286,kimm1246,kupa1239,phom1236,ramo1244,sanb1242,surs1246,yare1248"
random,9,1.2647931501573206,0.7154288516009186,0.9626865671641791,0.6025822127875585,0.6361771025175756,20,"amri1238,awap1236,carn1240,cent2292,chac1249,czec1258,kiku1240,mari1416,muyu1244,ngit1239,nila1242,noct1238,pich1237,samo1305,sanj1284,siro1249,tong1325,uman1240,yano1262,yess1239"
mmdp,0,1.333314847431466,0.7751912755942542,0.9626865671641791,0.6624574715476405,0.5580137355233582,20,"abau1245,bara1380,buga1250,fore1270,guah1255,hame1242,ilia1236,iraq1241,iray1237,maka1311,mala1464,mich1245,moro1285,naas1242,sier1250,stan1289,supy1237,tama1365,warl1254,yine1238"
random_family,0,1.2049666605311367,0.6633789087656798,0.9303482587064676,0.5918835056560332,0.63687412844678,20,"achu1248,bauz1241,bian1252,bora1263,cher1273,cusc1236,dawr1236,finn1318,gali1262,high1243,kana1288,kark1258,mapu1245,mend1266,meya1236,misi1243,roto1249,sout2989,tata1258,tuca1252"
random_family,1,1.2175046339019058,0.7013338729801117,0.9402985074626866,0.6121568435214425,0.6111060894307764,20,"amar1274,bine1240,chan1313,epen1239,fran1266,gale1259,guah1255,hame1242,kark1258,malt1254,meya1236,mikm1235,moro1285,nama1264,oloo1241,viet1252,wikm1247,yagu1244,yare1248,yess1239"
