method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_family,1,0.9869400711231504,0.3907904229932075,0.6990049751243781,0.6453299849215287,0.5274882858675883,3,"madi1260,nava1243,qaqe1238"
random_family,2,0.8309231556428595,0.32580458141464214,0.6517412935323383,0.5996900001155926,0.6152812550960433,3,"alam1246,bora1263,gale1259"
random_family,3,1.0007108215772091,0.32235814686304093,0.6666666666666666,0.6916370559698727,0.5500691961429603,3,"bara1380,lang1324,nucl1301"
random_family,4,0.6802230104453708,0.4264118369263468,0.7288557213930348,0.5967978856688394,0.656103487662552,3,"cabe1245,mala1464,sout2807"
random_family,5,0.9442612361422056,0.30164467257502586,0.654228855721393,0.6337884798024271,0.5916102241065258,3,"mala1464,qaqe1238,shua1257"
random_family,6,0.8649036282724996,0.33565756644621486,0.6592039800995025,0.595303725189896,0.5910279552961586,3,"agua1253,gale1259,nama1264"
random_family,7,0.8790484458727995,0.4299729686917982,0.7238805970149254,0.6437692760510454,0.5965023185391601,3,"dutc1256,lang1324,mapu1245"
random_family,8,0.7532563438074061,0.3029614014630379,0.6592039800995025,0.5303392702396157,0.7223405607302583,3,"finn1318,halh1238,nama1264"
random_family,9,0.8151523844914057,0.4163643244454818,0.7014925373134329,0.6544177295780768,0.5732983559693337,3,"bamb1269,bora1263,east2556"
random_genus,0,0.673150601645221,0.3906757257793574,0.7014925373134329,0.5817147067265599,0.6285547911028816,3,"apur1254,east2556,hait1244"
random_genus,1,0.5623162939557038,0.45057174576596304,0.7437810945273632,0.5859427702457759,0.6429296450116664,3,"faro1244,hait1244,sout2807"
random_genus,2,0.49541270765204576,0.35706932029595695,0.6915422885572139,0.5139589815376076,0.7201053995037247,3,"hung1274,nort2671,nucl1305"
random_genus,3,0.6112545609612214,0.2955473467581968,0.5199004975124378,0.6390706561407394,0.5839847355318957,3,"asha1243,bamb1269,nucl1347"
random_genus,4,0.8840559914924581,0.3506802033051894,0.654228855721393,0.6773312650526457,0.5722240435595801,3,"buki1249,wara1300,yaqu1251"
random_genus,5,0.8043243164765127,0.3407299545489704,0.6716417910447762,0.5872164395622549,0.5952677045377099,3,"agua1253,huic1243,nama1264"
random_genus,6,0.4854624588958266,0.31016349522938275,0.664179104477612,0.49155534185847644,0.7998770747265006,3,"achu1248,halh1238,nort2671"
random_genus,7,0.8749187195118164,0.4146411071696812,0.7189054726368159,0.6359555158987836,0.603400894652907,3,"asha1243,nava1243,stan1306"
random_genus,8,0.5489844531309814,0.3620444446740664,0.6940298507462687,0.5288601599691755,0.7130108658044575,3,"mamm1241,west2644,yagu1244"
random_genus,9,0.48177164216418056,0.4256961238754158,0.7313432835820896,0.5618800167848014,0.6609799518734994,3,"czec1258,finn1318,madi1260"
convenience,0,0.4228256994627225,0.4043192370040823,0.7313432835820896,0.5031015099349304,0.722928333190626,4,"finn1318,hung1274,nucl1301,stan1293"
convenience,0,0.4228256994627225,0.4043192370040823,0.7313432835820896,0.5031015099349304,0.722928333190626,4,"finn1318,hung1274,nucl1301,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
convenience,2,0.45107916648368745,0.440112696757997,0.7512437810945274,0.5283500574673506,0.7001405109273966,4,"finn1318,nucl1301,port1283,stan1293"
mdp,0,1.021340640358903,0.3583748083697105,0.6517412935323383,0.7254862805918204,0.47169141362842637,4,"bara1380,umaa1242,viet1252,zulu1248"
random,0,0.947226243544298,0.44024987560036377,0.7263681592039801,0.6467315481837046,0.5892940900834904,4,"chuu1238,huic1243,lang1324,nama1264"
random,1,1.0421800526750264,0.42802654966324283,0.7288557213930348,0.6099310829945309,0.6312879300864722,4,"icel1247,mamm1241,wara1300,zulu1248"
random,2,1.0455578978054443,0.5141036796141494,0.7810945273631841,0.6509680921543205,0.5586546268038375,4,"cabe1245,ilok1237,sanu1240,swed1254"
random,3,0.8570156402943219,0.46907568415494694,0.7587064676616916,0.5838082157494174,0.642265018482895,4,"faro1244,lith1251,nama1264,wola1242"
random,4,0.9341300681550184,0.4510243419464184,0.746268656716418,0.5759377749572122,0.6825848188501477,4,"dutc1256,hili1240,mapu1245,mayo1264"
random,5,0.746343438812548,0.5264816178828418,0.7960199004975125,0.5983515489225116,0.6566264771748858,4,"iris1253,mapu1245,port1283,viet1252"
random,6,0.9434705843295546,0.5229890755385737,0.7885572139303483,0.6228595453229814,0.5966165836897819,4,"asha1243,nucl1305,quio1240,swed1254"
random,7,0.9186435943013302,0.4944837324613915,0.7736318407960199,0.6067353084712059,0.6132961397936397,4,"plat1254,port1283,slov1268,sund1252"
random,8,1.0060860850025715,0.43178220887798646,0.7338308457711443,0.5725818216649602,0.6634747365384591,4,"iris1253,qaqe1238,sout2807,xhos1239"
random,9,0.8994014612328983,0.42095039392500677,0.7114427860696517,0.5994056355653054,0.6688467828727438,4,"gale1259,ilok1237,kich1262,yaqu1251"
mmdp,0,1.1673624221587378,0.4680507464408733,0.746268656716418,0.6998159737630102,0.47617683558154417,4,"bara1380,cham1312,nava1243,zulu1248"
random_family,0,1.0668237560682168,0.4669459784913577,0.7512437810945274,0.66650024840016,0.5285997269508036,4,"alam1246,madi1260,nava1243,qaqe1238"
random_family,1,0.8641977765018062,0.3959488340063509,0.7039800995024875,0.5706440295844625,0.6293289196565232,4,"achu1248,alam1246,bora1263,gale1259"
random_family,2,1.0514233051249167,0.4215514097620877,0.7288557213930348,0.6457216878215322,0.5861242257893025,4,"apur1254,bara1380,lang1324,nucl1301"
random_family,3,0.9746866913485461,0.49971073289571827,0.7711442786069652,0.6312730907533131,0.612814293171622,4,"buki1249,cabe1245,mala1464,sout2807"
random_family,4,1.0222309233002658,0.44361028724157714,0.7437810945273632,0.6068094002794955,0.6399109640410723,4,"mala1464,qaqe1238,shua1257,sout2807"
random_family,5,0.9602737870712547,0.43412387548007225,0.736318407960199,0.6002262091110392,0.5865741074490838,4,"agua1253,bora1263,gale1259,nama1264"
random_family,6,0.9657726211206589,0.45981247414619647,0.746268656716418,0.6115349645626037,0.641727172461284,4,"bamb1269,dutc1256,lang1324,mapu1245"
random_family,7,0.8847566384582499,0.4309006426812258,0.7388059701492538,0.5665488125320521,0.6655647523802177,4,"finn1318,halh1238,nama1264,sanu1240"
random_family,8,0.8794036999958145,0.4803027466814569,0.7686567164179104,0.6046223559165022,0.6382063418961027,4,"bamb1269,bora1263,east2556,kaqc1270"
random_family,9,0.7859611472023897,0.5388134483588672,0.7985074626865671,0.6067762862446604,0.6079926317516415,4,"bora1263,guer1243,madi1260,sanu1240"
random_genus,0,0.6161485539026623,0.520876803364189,0.7910447761194029,0.5839709197993795,0.6470950510997965,4,"faro1244,hait1244,nucl1301,sout2807"
random_genus,1,0.8890733983923533,0.440444403049656,0.7437810945273632,0.5836115523753068,0.6584064791181873,4,"hung1274,java1254,nort2671,nucl1305"
random_genus,2,0.8885983205833816,0.4001396559123457,0.7139303482587065,0.6390024758556847,0.597368025512359,4,"asha1243,bamb1269,latv1249,nucl1347"
random_genus,3,0.8906706776400453,0.3755732586849408,0.6791044776119403,0.6439479385461087,0.6070099333805536,4,"alam1246,buki1249,wara1300,yaqu1251"
random_genus,4,0.9105225432901601,0.45646330331924173,0.7512437810945274,0.5994894783250948,0.5731576966495758,4,"agua1253,bora1263,huic1243,nama1264"
random_genus,5,0.49895258065741016,0.33917878309394545,0.6940298507462687,0.4648902357725843,0.8196255312246761,4,"achu1248,finn1318,halh1238,nort2671"
random_genus,6,0.9113641943691999,0.49882916669895755,0.7786069651741293,0.6112041835947102,0.6326956458819784,4,"asha1243,madi1260,nava1243,stan1306"
random_genus,7,0.7432947759041335,0.4593373963372246,0.7562189054726368,0.5648827766859815,0.6640862636839545,4,"mamm1241,sanu1240,west2644,yagu1244"
random_genus,8,0.7078105408133614,0.4597725590284757,0.7587064676616916,0.5608104748620916,0.6648381069433263,4,"chuu1238,czec1258,finn1318,madi1260"
random_genus,9,0.9059252329963766,0.526870672781426,0.7885572139303483,0.6166128247473955,0.5954243877695834,4,"fonn1241,lang1324,mala1464,wola1242"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
convenience,0,0.4943888417791457,0.4680899625277672,0.7761194029850746,0.5230188424280694,0.7100263032051302,5,"finn1318,hung1274,nucl1301,port1283,stan1293"
mdp,0,1.0615644427259994,0.42084133150096625,0.7014925373134329,0.7033132843274391,0.49048563622612157,5,"alam1246,bara1380,umaa1242,viet1252,zulu1248"
random,0,1.1054449058803357,0.5593619797907087,0.8134328358208955,0.6051970934617913,0.643885881228682,5,"icel1247,mamm1241,wara1300,wola1242,zulu1248"
random,1,1.0815344604450812,0.552058477645858,0.8059701492537313,0.6542039435535445,0.5596232534067211,5,"asha1243,cabe1245,ilok1237,sanu1240,swed1254"
random,2,1.0788620327610772,0.4970947525312149,0.7736318407960199,0.6052455343364804,0.582769382192675,5,"bara1380,faro1244,lith1251,nama1264,wola1242"
random,3,1.0279100746832106,0.5510754591482755,0.8159203980099502,0.5977904677595226,0.6513147311549848,5,"dutc1256,gand1255,hili1240,mapu1245,mayo1264"
random,4,0.8150983547861037,0.5655330446210717,0.8308457711442786,0.5951893673636375,0.6690613288537304,5,"east2556,iris1253,mapu1245,port1283,viet1252"
random,5,0.9644959738075477,0.545430028366243,0.8109452736318408,0.600481277848964,0.6208576392969808,5,"agua1253,asha1243,nucl1305,quio1240,swed1254"
random,6,0.979401894196947,0.5877814939445455,0.835820895522388,0.6131198908870586,0.6115333698797947,5,"plat1254,port1283,slov1268,sund1252,toho1245"
random,7,1.0595354874848952,0.5280439376181219,0.7960199004975125,0.6031674194066465,0.6298730807826167,5,"iris1253,qaqe1238,sout2807,xhos1239,yagu1244"
random,8,0.9596869314823943,0.4982226107209026,0.7810945273631841,0.5976873270875943,0.6594623349649452,5,"gale1259,ilok1237,kich1262,wola1242,yaqu1251"
random,9,0.8753870020157382,0.5443667869697627,0.8134328358208955,0.5779908121148226,0.6367546397344702,5,"chuu1238,hung1274,sout2807,viet1252,wola1242"
mmdp,0,1.1780671807387986,0.514112779873318,0.7786069651741293,0.6864395558019709,0.49708397885272554,5,"alam1246,bara1380,cham1312,nava1243,zulu1248"
random_family,0,1.0411497542360852,0.4314352603787321,0.7288557213930348,0.5926485738192162,0.6068543342919938,5,"achu1248,alam1246,bara1380,bora1263,gale1259"
random_family,1,1.087357980390787,0.462263103834116,0.7562189054726368,0.6245803178221061,0.6024614009743512,5,"apur1254,bamb1269,bara1380,lang1324,nucl1301"
random_family,2,1.0026008795755688,0.5593327763674714,0.818407960199005,0.6256121113845445,0.598378266319287,5,"buki1249,cabe1245,mala1464,mapu1245,sout2807"
random_family,3,1.0733150610490385,0.5484108712272927,0.8159203980099502,0.6072581340505053,0.6195571757170607,5,"mala1464,maor1246,qaqe1238,shua1257,sout2807"
random_family,4,1.0034902855353516,0.5025183284359199,0.7860696517412935,0.6021939261201681,0.5998151511785933,5,"agua1253,bora1263,gale1259,nama1264,sout2807"
random_family,5,0.9970448507940036,0.5232259033742378,0.7935323383084577,0.6106117831750045,0.6372868948249499,5,"bamb1269,dutc1256,lang1324,malt1254,mapu1245"
random_family,6,0.8793413984844313,0.46127553286226386,0.7711442786069652,0.5491598861597609,0.6763032308545146,5,"finn1318,halh1238,nama1264,sanu1240,wola1242"
random_family,7,0.8890894664785002,0.519192028341946,0.7985074626865671,0.5925832760805924,0.6428269839382941,5,"achu1248,bamb1269,bora1263,east2556,kaqc1270"
random_family,8,1.060200453156935,0.5492813398703174,0.8109452736318408,0.6123206203711732,0.612096020030559,5,"bara1380,bora1263,guer1243,madi1260,sanu1240"
random_family,9,0.9685844990065395,0.5282642976701281,0.8059701492537313,0.6028242888937918,0.6074818964173473,5,"buki1249,gale1259,nava1243,wola1242,yagu1244"
random_genus,0,0.9584257540485066,0.47671833280362336,0.7686567164179104,0.5703150863300213,0.6796325403085931,5,"bamb1269,hung1274,java1254,nort2671,nucl1305"
random_genus,1,0.9679931989276833,0.46505064482193637,0.7611940298507462,0.615698665720364,0.6082929411579823,5,"asha1243,bamb1269,gale1259,latv1249,nucl1347"
random_genus,2,0.9595618598216262,0.42821537174988,0.7263681592039801,0.6098419400682522,0.6520114461294215,5,"alam1246,buki1249,guer1241,wara1300,yaqu1251"
random_genus,3,0.9743559110063209,0.5749207025219811,0.8308457711442786,0.6126892961248015,0.5683704406527663,5,"agua1253,bora1263,cham1312,huic1243,nama1264"
random_genus,4,0.627624976538631,0.4453281583634455,0.7661691542288557,0.5141246828646657,0.7267364067398961,5,"achu1248,bora1263,finn1318,halh1238,nort2671"
random_genus,5,0.9473714179926249,0.5549913874455584,0.8208955223880597,0.6082086124363197,0.6331967122591283,5,"asha1243,guer1243,madi1260,nava1243,stan1306"
random_genus,6,0.8650740388549413,0.515663737494975,0.7935323383084577,0.575225350589208,0.660162683314267,5,"cabe1245,mamm1241,sanu1240,west2644,yagu1244"
random_genus,7,0.9353831569257757,0.4799506658616385,0.7761194029850746,0.5694740024711187,0.6698320285421882,5,"chuu1238,czec1258,finn1318,java1254,madi1260"
random_genus,8,0.9660712012082904,0.5572791489489194,0.8134328358208955,0.6106369740147959,0.6098056539251829,5,"fonn1241,lang1324,mala1464,sanu1240,wola1242"
random_genus,9,1.0533151949096267,0.5844282778019372,0.8308457711442786,0.6319335931398232,0.5918162710642376,5,"alam1246,nort2671,toho1245,tswa1253,viet1252"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
convenience,0,0.5618992798351438,0.5385942940010721,0.8208955223880597,0.5485883383648111,0.6874435159505216,6,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293"
mdp,0,1.2059411064705432,0.5827212109263182,0.818407960199005,0.6898846091775508,0.5193909243344939,6,"alam1246,bara1380,iris1253,umaa1242,viet1252,zulu1248"
random,0,1.0871483845838805,0.5650707113351896,0.8258706467661692,0.625540622852834,0.5932278782487417,6,"achu1248,asha1243,cabe1245,ilok1237,sanu1240,swed1254"
random,1,1.1513646726751385,0.5467336116794329,0.8084577114427861,0.6104716711094281,0.5828679133885711,6,"bara1380,buki1249,faro1244,lith1251,nama1264,wola1242"
random,2,1.0747406558962693,0.5638912318801527,0.8258706467661692,0.5872921178442626,0.6672954300380536,6,"bamb1269,dutc1256,gand1255,hili1240,mapu1245,mayo1264"
random,3,0.9136188773899047,0.6076363908229329,0.8631840796019901,0.599095769404585,0.6629080091604866,6,"east2556,gale1259,iris1253,mapu1245,port1283,viet1252"
random,4,0.9730244320023511,0.5778612046601171,0.8333333333333334,0.5992160058240461,0.6269406370880503,6,"agua1253,asha1243,guer1243,nucl1305,quio1240,swed1254"
random,5,1.0267878890221802,0.6364270856240016,0.8756218905472637,0.6192886204669026,0.6032163033145288,6,"gand1255,plat1254,port1283,slov1268,sund1252,toho1245"
random,6,1.0519443537217132,0.5504631648480648,0.8159203980099502,0.5886349482130828,0.639305775687057,6,"iris1253,malt1254,qaqe1238,sout2807,xhos1239,yagu1244"
random,7,1.0264509747670314,0.5034044580875299,0.7860696517412935,0.5931678896212425,0.6722093607394842,6,"gale1259,hili1240,ilok1237,kich1262,wola1242,yaqu1251"
random,8,0.9259611250140377,0.6175222497147229,0.8681592039800995,0.5966863039209778,0.6335636549577409,6,"chuu1238,hung1274,iris1253,sout2807,viet1252,wola1242"
random,9,1.0462031840268444,0.5754590680157532,0.8258706467661692,0.609707473391945,0.6198274705157789,6,"agua1253,asha1243,fiji1243,guer1243,huic1243,soma1255"
mmdp,0,1.2433280985340653,0.6097305947766869,0.8432835820895522,0.6744744188219048,0.5277008518460269,6,"alam1246,bara1380,cham1312,iris1253,nava1243,zulu1248"
random_family,0,1.126014211743156,0.5192560501141422,0.7960199004975125,0.6137794608836308,0.6024281466658798,6,"apur1254,bamb1269,bara1380,lang1324,nucl1301,wola1242"
random_family,1,1.0551823891871348,0.5856671031584658,0.8407960199004975,0.6252260772284948,0.6135176458521109,6,"buki1249,cabe1245,mala1464,mapu1245,sout2807,yane1238"
random_family,2,1.0877522700111284,0.5914948350058968,0.8507462686567164,0.6088801433226247,0.6237495162577389,6,"mala1464,maor1246,qaqe1238,shua1257,sout2807,yagu1244"
random_family,3,1.0832015987268562,0.568104707440548,0.8283582089552238,0.6143328660974336,0.5837835261692804,6,"agua1253,bora1263,gale1259,nama1264,sout2807,viet1252"
random_family,4,1.0602189015595616,0.5714985706912039,0.8283582089552238,0.6096995279398404,0.6160683751233158,6,"bamb1269,dutc1256,lang1324,malt1254,mapu1245,sanu1240"
random_family,5,1.070143053153179,0.4907811140751016,0.7860696517412935,0.5808832825220503,0.6185855598618071,6,"bara1380,finn1318,halh1238,nama1264,sanu1240,wola1242"
random_family,6,0.8957067599477596,0.5547181627673574,0.8258706467661692,0.581398921103224,0.6591660095216325,6,"achu1248,bamb1269,bora1263,east2556,finn1318,kaqc1270"
random_family,7,1.1081345155425588,0.6255564775970193,0.8656716417910447,0.6287760031549209,0.6085735412065806,6,"bara1380,bora1263,guer1243,hung1274,madi1260,viet1252"
random_family,8,0.9720064569476056,0.5464874430829393,0.8208955223880597,0.5930369437886805,0.628540130688931,6,"buki1249,gale1259,kich1262,nava1243,wola1242,yagu1244"
random_family,9,1.0860979882875867,0.5703630605530509,0.8258706467661692,0.6274105009154457,0.5857441279530745,6,"alam1246,mamm1241,mapu1245,soma1255,sund1252,viet1252"
random_genus,0,1.0537573408459875,0.5376041150436904,0.8109452736318408,0.610522679088189,0.6051869394471506,6,"asha1243,bamb1269,gale1259,latv1249,nucl1347,viet1252"
random_genus,1,1.0144560585461542,0.44845725356237054,0.7388059701492538,0.6280633687978059,0.6141096055761238,6,"alam1246,buki1249,guer1241,qaqe1238,wara1300,yaqu1251"
random_genus,2,1.1363205629395665,0.5880677298027913,0.8432835820895522,0.6222677251215865,0.5597274485424484,6,"agua1253,bara1380,bora1263,cham1312,huic1243,nama1264"
random_genus,3,0.6864591063128449,0.5133048977694339,0.8208955223880597,0.5359175736904579,0.7118017888874908,6,"achu1248,bora1263,finn1318,halh1238,iris1253,nort2671"
random_genus,4,0.9512171381297728,0.5890194748948916,0.845771144278607,0.6008715598415695,0.6381991953662896,6,"asha1243,guer1243,madi1260,nava1243,stan1306,west2644"
random_genus,5,0.9736289560099807,0.5355504876251386,0.8134328358208955,0.5781211923242114,0.6679540074823205,6,"cabe1245,halh1238,ilok1237,mamm1241,west2644,yagu1244"
random_genus,6,1.0157768805033272,0.5445301910605365,0.818407960199005,0.602719143343361,0.6406659621023569,6,"chuu1238,czec1258,finn1318,java1254,madi1260,yane1238"
random_genus,7,1.0587000439825496,0.6564889392238901,0.8805970149253731,0.6395621275224047,0.6050114822274558,6,"fonn1241,iris1253,lang1324,mala1464,wola1242,yane1238"
random_genus,8,1.038431803402818,0.5916317362107281,0.845771144278607,0.6142703582724471,0.6182569854929377,6,"alam1246,maor1246,nort2671,toho1245,tswa1253,viet1252"
random_genus,9,0.8754640316320184,0.6065006359889811,0.8532338308457711,0.5995583824115581,0.6437440217009512,6,"fiji1243,guer1243,hung1274,nava1243,quio1240,umaa1242"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
convenience,0,0.7464383650880102,0.5894089171608355,0.8656716417910447,0.5670957652277693,0.6566297457470264,7,"finn1318,hung1274,nucl1301,poli1260,port1283,stan1293,viet1252"
